msg_id,original_text,content,label,toxicity_score,prediction
547f596e29854539,It looks like the same person to me earoot@yahoo.com,Ça me semble être la même personne à moi earoot@yahoo.com.,0,"id='f8e9bd7dad5447b6a50d3fd933758576' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.001597845577634871, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.001987774157896638, 'selfharm': 3.535625000949949e-05, 'health': 0.00017952796770259738, 'financial': 6.60521473037079e-05, 'law': 7.484622619813308e-05, 'pii': 0.7813306450843811})]",0
4fbe2d3e771d2ea5,"Okay, done. What do you think?  hab","D'accord, c'est fait. Tu en penses quoi ?",0,"id='4f268f53e5834c73844d8a4196552f4e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00036829791497439146, 'hate_and_discrimination': 0.0003920417802873999, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 3.321419353596866e-05, 'health': 9.028038039105013e-05, 'financial': 2.1444948288262822e-05, 'law': 3.7636447814293206e-05, 'pii': 0.001098731067031622})]",0
e1b62911bc12de87,"Go right ahead, I don't see any problem with the suggestion.","Vas-y, je ne vois aucun problème avec cette suggestion.",0,"id='406a55c7b2c04763a2d3baee7547dec3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003799845289904624, 'hate_and_discrimination': 0.000487857119878754, 'violence_and_threats': 0.0003150386910419911, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 4.2647468944778666e-05, 'health': 9.028038039105013e-05, 'financial': 3.535625000949949e-05, 'law': 3.7636447814293206e-05, 'pii': 0.0012065897462889552})]",0
dbc7caa106c495ef,I wonder if Wright's house is a tourist attraction like Johnny Adair's?,Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0,"id='b5354bda3eda45379a15b79aab6de2fb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.0006462032906711102, 'dangerous_and_criminal_content': 0.0035936026833951473, 'selfharm': 7.411280421365518e-06, 'health': 9.610241977497935e-05, 'financial': 4.539786823443137e-05, 'law': 0.00015843621804378927, 'pii': 0.0011335690505802631})]",0
762cd552d5a2f9f2,"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa","D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0,"id='1ae4c12dc39348458de7c583ede136a4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0004728544445242733, 'selfharm': 1.67014204635052e-05, 'health': 7.9673009167891e-05, 'financial': 2.014569145103451e-05, 'law': 2.93115390377352e-05, 'pii': 0.000487857119878754})]",0
33184ecc136b3714,So what its interesting dont you think?,"Alors, c'est intéressant, non ?",0,"id='d0cd7b85cf73473ab09d1ee6e27f3975' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.00017952796770259738, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 1.1478768101369496e-05, 'health': 4.832564081880264e-05, 'financial': 1.4738982827111613e-05, 'law': 2.014569145103451e-05, 'pii': 0.0004442183708306402})]",0
170676687b54c3ae,"This is a shared IP
This is a shared IP.",C'est une IP partagée.,0,"id='4ebb0eef0daa4705adc52a92dd430605' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 8.481103577651083e-05, 'dangerous_and_criminal_content': 0.019419347867369652, 'selfharm': 1.7778551409719512e-05, 'health': 4.006369272246957e-05, 'financial': 4.832564081880264e-05, 'law': 0.00010229986219201237, 'pii': 0.02595735713839531})]",0
affed1e1e5831082,"The 800 Club|800]] 04:25, 26 February 2007","Le Club des 800 | 800]] 04:25, 26 février 2007",0,"id='716f27542c504826830d873aa40973eb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0013670255430042744, 'hate_and_discrimination': 0.0010322310263291001, 'violence_and_threats': 0.0007096704212017357, 'dangerous_and_criminal_content': 0.010986941866576672, 'selfharm': 8.481103577651083e-05, 'health': 0.00024536947603337467, 'financial': 0.00015843621804378927, 'law': 8.481103577651083e-05, 'pii': 0.009412589482963085})]",0
67954c37f01b815f,"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.","Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0,"id='7d5d7061a1d1493381fcd65f980d77ef' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00012339458044152707, 'hate_and_discrimination': 0.5746335387229919, 'violence_and_threats': 0.014063628390431404, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 7.031184941297397e-05, 'health': 0.00011591933434829116, 'financial': 6.60521473037079e-05, 'law': 0.0002611903182696551, 'pii': 0.00033535013790242374})]",0
6cacfc5e4ab51fa0,"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan","Pashtuns, la langue dominante là-bas est le persan.",0,"id='117af27b537b4a17aade638aec7ade5a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.1201914680423215e-05, 'hate_and_discrimination': 0.007577241398394108, 'violence_and_threats': 0.0002611903182696551, 'dangerous_and_criminal_content': 0.0003799845289904624, 'selfharm': 4.495181656238856e-06, 'health': 7.031184941297397e-05, 'financial': 4.832564081880264e-05, 'law': 2.7535690605873242e-05, 'pii': 0.00013982206291984767})]",0
b818ef67710c8056,"Voice 
Shouldnt it be noted that he has a very powerful voice?","Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0,"id='2d116509090a40e5a94e4faf1c784552' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.475977377500385e-05, 'hate_and_discrimination': 9.610241977497935e-05, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.00023050670279189944, 'selfharm': 4.495181656238856e-06, 'health': 2.93115390377352e-05, 'financial': 1.5689549400121905e-05, 'law': 1.0129991096619051e-05, 'pii': 0.00017952796770259738})]",0
4d557832fbda1ccc,"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),0,"id='9c80139c2df14444a456b17e7f8fb099' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.005060331895947456, 'violence_and_threats': 0.2798284888267517, 'dangerous_and_criminal_content': 0.6150878667831421, 'selfharm': 0.0025509123224765062, 'health': 0.0007321811863221228, 'financial': 0.00013982206291984767, 'law': 0.000570315751247108, 'pii': 0.0007096704212017357})]",1
5e22d32d26d67c58,"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) ""","Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0,"id='52bf3e0c0a654d7f92ac7df597ca4fdc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.028038039105013e-05, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0008295892039313912, 'selfharm': 1.67014204635052e-05, 'health': 5.829126530443318e-05, 'financial': 4.2647468944778666e-05, 'law': 3.535625000949949e-05, 'pii': 0.0006070755189284682})]",0
827cb61135f74a9d,"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  ""","Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0,"id='e66afa1692d94ee4a5ef5f60e269a928' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 6.205049430718645e-05, 'violence_and_threats': 0.00017952796770259738, 'dangerous_and_criminal_content': 0.0001686527393758297, 'selfharm': 1.0783311154227704e-05, 'health': 4.006369272246957e-05, 'financial': 2.1444948288262822e-05, 'law': 1.5689549400121905e-05, 'pii': 0.0005884087877348065})]",0
dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?","Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0,"id='ac55aac60c864a8d83a5f8ee967b08ce' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 1.221907587023452e-05, 'health': 4.832564081880264e-05, 'financial': 0.00021654405281879008, 'law': 0.0008040859247557819, 'pii': 0.0017007222631946206})]",0
03545107ce7f46cf,"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""","« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0,"id='b5f3a4d273da4a68a7e8b154e5d515fa' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00024536947603337467, 'hate_and_discrimination': 0.00021654405281879008, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 1.67014204635052e-05, 'health': 4.2647468944778666e-05, 'financial': 2.4300241420860402e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0003799845289904624})]",0
bc456c9c7e00410f,"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?","Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0,"id='fcde0ab8ce704b97b28f08d79f8505c8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 1.5689549400121905e-05, 'violence_and_threats': 0.00013982206291984767, 'dangerous_and_criminal_content': 0.0016484829830005765, 'selfharm': 1.3007129382458515e-05, 'health': 0.00012339458044152707, 'financial': 7.484622619813308e-05, 'law': 0.00010229986219201237, 'pii': 0.0017007222631946206})]",0
37184c63c4137f1c,There's also a problem with [ebu] in the list .  —,Il y a aussi un problème avec [ebu] dans la liste. —,0,"id='f4e22077e56742348c4ece4e5fc2e2de' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002959570847451687, 'hate_and_discrimination': 0.008577484637498856, 'violence_and_threats': 0.00023050670279189944, 'dangerous_and_criminal_content': 0.0029810327105224133, 'selfharm': 5.144220995134674e-05, 'health': 0.00013982206291984767, 'financial': 4.006369272246957e-05, 'law': 4.539786823443137e-05, 'pii': 0.0017007222631946206})]",0
017962c9c2fa509f,Then I misunderstood the notification ) Thank you for replying,Alors j'ai mal compris la notification. Merci d'avoir répondu.,0,"id='1ba09e0cf0124853a8603a3272d24984' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.539786823443137e-05, 'hate_and_discrimination': 5.829126530443318e-05, 'violence_and_threats': 0.00011591933434829116, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 5.093705112813041e-06, 'health': 2.014569145103451e-05, 'financial': 1.892514956125524e-05, 'law': 1.3007129382458515e-05, 'pii': 0.00015843621804378927})]",0
8dd7cf19974f607d,"William S. Schaill
The original author removed the prod tag, I've listed it for afd.","William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0,"id='532a12ae12da4723a593fd612ee87d2c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.0012843081494793296, 'violence_and_threats': 0.0005884087877348065, 'dangerous_and_criminal_content': 0.005554925184696913, 'selfharm': 4.832564081880264e-05, 'health': 9.610241977497935e-05, 'financial': 7.484622619813308e-05, 'law': 0.00010889690747717395, 'pii': 0.0008830457809381187})]",0
985bc4c16fa1d839,"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.","Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0,"id='fa68145042bd4991bdc482919c284ed9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.00013982206291984767, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 1.3007129382458515e-05, 'health': 4.2647468944778666e-05, 'financial': 6.60521473037079e-05, 'law': 8.481103577651083e-05, 'pii': 0.0004044814850203693})]",0
c37eafa0b1ab656e,"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". ""","""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0,"id='7a00253028a24d5e8a8bd5318289079f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.892514956125524e-05, 'hate_and_discrimination': 0.02595735713839531, 'violence_and_threats': 0.024423090741038322, 'dangerous_and_criminal_content': 0.0014550630003213882, 'selfharm': 3.321419353596866e-05, 'health': 2.2827996872365475e-05, 'financial': 1.4738982827111613e-05, 'law': 5.829126530443318e-05, 'pii': 6.60521473037079e-05})]",0
96e8b1945271ea66,""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0,"id='e304bc85d46a4da8a6700ccf2dbd0689' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002959570847451687, 'hate_and_discrimination': 0.0008830457809381187, 'violence_and_threats': 0.0002959570847451687, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 2.7535690605873242e-05, 'health': 0.00012339458044152707, 'financial': 7.9673009167891e-05, 'law': 0.00013135180051904172, 'pii': 0.0016484829830005765})]",0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here","Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0,"id='daf619d89eeb40a5a72b83cb664eaef1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.0023967307060956955, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.0025509123224765062, 'selfharm': 5.829126530443318e-05, 'health': 0.000191104321856983, 'financial': 2.2827996872365475e-05, 'law': 5.475977377500385e-05, 'pii': 0.0005884087877348065})]",0
