msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
547f596e29854539,It looks like the same person to me earoot@yahoo.com,Ça me semble être la même personne à moi earoot@yahoo.com.,0,"{'INSULT': 0.012300906, 'SEVERE_TOXICITY': 0.0018119812, 'PROFANITY': 0.019758832, 'TOXICITY': 0.028031485, 'THREAT': 0.008893564}",False,0,0
4fbe2d3e771d2ea5,"Okay, done. What do you think?  hab","D'accord, c'est fait. Tu en penses quoi ?",0,"{'INSULT': 0.015416925, 'TOXICITY': 0.03592727, 'SEVERE_TOXICITY': 0.0016021729, 'PROFANITY': 0.019622196, 'THREAT': 0.008634649}",False,0,0
e1b62911bc12de87,"Go right ahead, I don't see any problem with the suggestion.","Vas-y, je ne vois aucun problème avec cette suggestion.",0,"{'INSULT': 0.009165886, 'PROFANITY': 0.013336895, 'SEVERE_TOXICITY': 0.0011205673, 'TOXICITY': 0.016838523, 'THREAT': 0.007741391}",False,0,0
dbc7caa106c495ef,I wonder if Wright's house is a tourist attraction like Johnny Adair's?,Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0,"{'SEVERE_TOXICITY': 0.00047922134, 'THREAT': 0.0060908063, 'PROFANITY': 0.009733095, 'TOXICITY': 0.009236055, 'INSULT': 0.0077598775}",False,0,0
762cd552d5a2f9f2,"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa","D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0,"{'THREAT': 0.0091524795, 'PROFANITY': 0.019553876, 'TOXICITY': 0.027913637, 'SEVERE_TOXICITY': 0.0014877319, 'INSULT': 0.012756908}",False,0,0
33184ecc136b3714,So what its interesting dont you think?,"Alors, c'est intéressant, non ?",0,"{'THREAT': 0.006330303, 'TOXICITY': 0.023788974, 'SEVERE_TOXICITY': 0.00088214874, 'PROFANITY': 0.014054239, 'INSULT': 0.011844902}",False,0,0
170676687b54c3ae,"This is a shared IP
This is a shared IP.",C'est une IP partagée.,0,"{'TOXICITY': 0.027088705, 'INSULT': 0.010210892, 'PROFANITY': 0.019280603, 'THREAT': 0.008556974, 'SEVERE_TOXICITY': 0.0018310547}",False,0,0
affed1e1e5831082,"The 800 Club|800]] 04:25, 26 February 2007","Le Club des 800 | 800]] 04:25, 26 février 2007",0,"{'INSULT': 0.009906891, 'PROFANITY': 0.01846078, 'THREAT': 0.009281937, 'TOXICITY': 0.018723432, 'SEVERE_TOXICITY': 0.0015830994}",False,0,0
67954c37f01b815f,"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.","Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0,"{'INSULT': 0.06687108, 'SEVERE_TOXICITY': 0.0032424927, 'TOXICITY': 0.17805049, 'PROFANITY': 0.01887069, 'THREAT': 0.012130005}",False,0,0
6cacfc5e4ab51fa0,"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan","Pashtuns, la langue dominante là-bas est le persan.",0,"{'PROFANITY': 0.018255826, 'INSULT': 0.010058892, 'SEVERE_TOXICITY': 0.0015354156, 'TOXICITY': 0.02638162, 'THREAT': 0.008000307}",False,0,0
b818ef67710c8056,"Voice 
Shouldnt it be noted that he has a very powerful voice?","Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0,"{'THREAT': 0.009463178, 'SEVERE_TOXICITY': 0.0018024445, 'INSULT': 0.0113509, 'PROFANITY': 0.01893901, 'TOXICITY': 0.02685301}",False,0,0
4d557832fbda1ccc,"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),0,"{'THREAT': 0.13397428, 'PROFANITY': 0.15985115, 'TOXICITY': 0.2854937, 'INSULT': 0.08533409, 'SEVERE_TOXICITY': 0.015286255}",False,0,0
5e22d32d26d67c58,"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) ""","Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0,"{'PROFANITY': 0.014464149, 'SEVERE_TOXICITY': 0.0008583069, 'THREAT': 0.007624879, 'TOXICITY': 0.014073989, 'INSULT': 0.0105148945}",False,0,0
827cb61135f74a9d,"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  ""","Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0,"{'TOXICITY': 0.008859074, 'SEVERE_TOXICITY': 0.0011634827, 'INSULT': 0.007645877, 'PROFANITY': 0.014703264, 'THREAT': 0.008492245}",False,0,0
dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?","Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0,"{'SEVERE_TOXICITY': 0.0020313263, 'THREAT': 0.010731863, 'PROFANITY': 0.020373698, 'INSULT': 0.01306091, 'TOXICITY': 0.035691574}",False,0,0
03545107ce7f46cf,"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""","« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0,"{'INSULT': 0.014960921, 'SEVERE_TOXICITY': 0.0015258789, 'TOXICITY': 0.036162965, 'PROFANITY': 0.019622196, 'THREAT': 0.008919456}",False,0,0
bc456c9c7e00410f,"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?","Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0,"{'PROFANITY': 0.039657943, 'SEVERE_TOXICITY': 0.0025749207, 'TOXICITY': 0.09481675, 'THREAT': 0.00967031, 'INSULT': 0.030265106}",False,0,0
37184c63c4137f1c,There's also a problem with [ebu] in the list .  —,Il y a aussi un problème avec [ebu] dans la liste. —,0,"{'THREAT': 0.007909686, 'SEVERE_TOXICITY': 0.001411438, 'PROFANITY': 0.01887069, 'INSULT': 0.019483518, 'TOXICITY': 0.0438942}",False,0,0
017962c9c2fa509f,Then I misunderstood the notification ) Thank you for replying,Alors j'ai mal compris la notification. Merci d'avoir répondu.,0,"{'INSULT': 0.0088618845, 'TOXICITY': 0.016587202, 'SEVERE_TOXICITY': 0.0010538101, 'PROFANITY': 0.014839902, 'THREAT': 0.007961469}",False,0,0
8dd7cf19974f607d,"William S. Schaill
The original author removed the prod tag, I've listed it for afd.","William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0,"{'THREAT': 0.008090926, 'PROFANITY': 0.013234417, 'SEVERE_TOXICITY': 0.00091552734, 'INSULT': 0.009032886, 'TOXICITY': 0.016210219}",False,0,0
985bc4c16fa1d839,"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.","Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0,"{'PROFANITY': 0.015898837, 'THREAT': 0.007819066, 'TOXICITY': 0.028502874, 'INSULT': 0.013174911, 'SEVERE_TOXICITY': 0.001206398}",False,0,0
c37eafa0b1ab656e,"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". ""","""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0,"{'SEVERE_TOXICITY': 0.014317908, 'INSULT': 0.08558089, 'TOXICITY': 0.3266089, 'THREAT': 0.33609006, 'PROFANITY': 0.089370176}",False,0,0
96e8b1945271ea66,""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0,"{'PROFANITY': 0.018324144, 'INSULT': 0.013820915, 'TOXICITY': 0.029092113, 'THREAT': 0.009644418, 'SEVERE_TOXICITY': 0.0015544891}",False,0,0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here","Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0,"{'THREAT': 0.008686432, 'INSULT': 0.01632893, 'PROFANITY': 0.024814399, 'SEVERE_TOXICITY': 0.0023078918, 'TOXICITY': 0.044141594}",False,0,0
f7150b8b15e8a72e,"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   ""","« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0,"{'PROFANITY': 0.021330157, 'SEVERE_TOXICITY': 0.0017738342, 'THREAT': 0.008349842, 'TOXICITY': 0.03545588, 'INSULT': 0.0154929245}",False,0,0
4c029692fc963e50,"lol soz
didnt know u were one of dem","mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0,"{'SEVERE_TOXICITY': 0.0025367737, 'PROFANITY': 0.031641733, 'TOXICITY': 0.09308127, 'THREAT': 0.0073918556, 'INSULT': 0.030044744}",False,0,0
de3c68c8f27afb0c,"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". ""","En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0,"{'INSULT': 0.007987879, 'PROFANITY': 0.013849284, 'THREAT': 0.007754337, 'TOXICITY': 0.012817383, 'SEVERE_TOXICITY': 0.0009250641}",False,0,0
153a07821c4512d7,"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny","Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0,"{'INSULT': 0.053791173, 'TOXICITY': 0.16591948, 'PROFANITY': 0.03389629, 'THREAT': 0.040638234, 'SEVERE_TOXICITY': 0.0042915344}",False,0,0
f3f9248cf12cc124,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<","Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0,"{'PROFANITY': 0.013883443, 'SEVERE_TOXICITY': 0.0011014938, 'THREAT': 0.007961469, 'TOXICITY': 0.017089844, 'INSULT': 0.00979289}",False,0,0
1de329584779a2a3,"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?","Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0,"{'INSULT': 0.043250903, 'TOXICITY': 0.16765249, 'SEVERE_TOXICITY': 0.0038146973, 'PROFANITY': 0.027137227, 'THREAT': 0.011638066}",False,0,0
8899684401b5c51c,You edits to this article are of interest. I support your changes. Well done.,Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0,"{'THREAT': 0.0084793, 'SEVERE_TOXICITY': 0.0010919571, 'PROFANITY': 0.014225035, 'TOXICITY': 0.01024134, 'INSULT': 0.007778878}",False,0,0
8c8e78d83e063a7d,"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia","RFC  
tu devrais jeter un œil à ce RFC",0,"{'PROFANITY': 0.015693882, 'THREAT': 0.008349842, 'SEVERE_TOXICITY': 0.0013256073, 'INSULT': 0.008424882, 'TOXICITY': 0.01646154}",False,0,0
a1baa75378bacc1e,"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community","Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0,"{'SEVERE_TOXICITY': 0.006713867, 'INSULT': 0.16809943, 'TOXICITY': 0.30854854, 'THREAT': 0.011405042, 'PROFANITY': 0.04141149}",False,0,0
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.","Merci pour la critique, j'ai pris en compte tous tes commentaires.",0,"{'THREAT': 0.007689608, 'TOXICITY': 0.011937759, 'SEVERE_TOXICITY': 0.00086307526, 'INSULT': 0.007360875, 'PROFANITY': 0.011663092}",False,0,0
813c6b97bd416a31,What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0,"{'PROFANITY': 0.052183274, 'SEVERE_TOXICITY': 0.0048065186, 'INSULT': 0.09563028, 'THREAT': 0.008764107, 'TOXICITY': 0.23739935}",False,0,0
c42577cbdf90506d,"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80","D'accord, mais je garderais un bon œil sur RedAnt quand même.",0,"{'THREAT': 0.019918699, 'PROFANITY': 0.04667213, 'INSULT': 0.029714199, 'TOXICITY': 0.10696511, 'SEVERE_TOXICITY': 0.0033950806}",False,0,0
15b8d828447c1ac2,"Disney has already answered my question; Fall 2007. Oh, well.",Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0,"{'PROFANITY': 0.012482914, 'INSULT': 0.00821588, 'SEVERE_TOXICITY': 0.0008058548, 'THREAT': 0.006912862, 'TOXICITY': 0.01608456}",False,0,0
a82383081065028d,"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   ""","Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0,"{'SEVERE_TOXICITY': 0.0012874603, 'TOXICITY': 0.026145924, 'INSULT': 0.013782915, 'PROFANITY': 0.020510335, 'THREAT': 0.008194493}",False,0,0
49e8057616e5f170,"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0,"{'TOXICITY': 0.022846194, 'PROFANITY': 0.017231047, 'SEVERE_TOXICITY': 0.0012111664, 'THREAT': 0.008039144, 'INSULT': 0.010438894}",False,0,0
6dd2351f2597e851,"No, he has a valid point and I have proved it very easily. See above proof.","Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0,"{'THREAT': 0.006543908, 'INSULT': 0.007493876, 'PROFANITY': 0.010809111, 'SEVERE_TOXICITY': 0.00064373016, 'TOXICITY': 0.010995304}",False,0,0
7464ea443165cd32,"""

Hi Mootros. I replied on the article discussion page. '''''' """,Salut Mootros. J'ai répondu sur la page de discussion de l'article.,0,"{'PROFANITY': 0.021125201, 'TOXICITY': 0.020842785, 'SEVERE_TOXICITY': 0.001707077, 'INSULT': 0.0113889, 'THREAT': 0.009955117}",False,0,0
5421b319db142ab6,"That's right. Cheers. I have dynamic assignation of IPs, not my fault.","C'est ça. Santé. J'ai une attribution dynamique des adresses IP, ce n'est pas de ma faute.",0,"{'PROFANITY': 0.016752819, 'TOXICITY': 0.02308189, 'SEVERE_TOXICITY': 0.0011396408, 'THREAT': 0.007870848, 'INSULT': 0.010818896}",False,0,0
7c1cfd2399255b4f,"Bert Weedon

Although he has only two languages, I think he deserves a place as he was very influential in guitairing","Bert Weedon

Bien qu'il n'ait que deux langues, je pense qu'il mérite une place car il a été très influent dans le domaine de la guitare.",0,"{'THREAT': 0.007353018, 'INSULT': 0.00971689, 'SEVERE_TOXICITY': 0.0012683868, 'TOXICITY': 0.017089844, 'PROFANITY': 0.013883443}",False,0,0
e7364f3eb67454c9,"League leader/NFL record markers 

Why were those removed from the stats tables? They're still there for, e.g., Peyton Manning.","Pourquoi ont-ils été retirés des tableaux de stats ? Ils y sont toujours pour, par exemple, Peyton Manning.",0,"{'TOXICITY': 0.0074453913, 'PROFANITY': 0.009280485, 'INSULT': 0.007607877, 'SEVERE_TOXICITY': 0.00046253204, 'THREAT': 0.0059419298}",False,0,0
7eeb5e8e564b99f0,"page move/merge 

Hello AdventurousSquirrel, what was your rationale for this page move]?  Thanks.","Bonjour AdventurousSquirrel, quelle était ta raison pour ce déplacement de page ? Merci.",0,"{'INSULT': 0.012756908, 'SEVERE_TOXICITY': 0.0013256073, 'TOXICITY': 0.023317585, 'PROFANITY': 0.017982552, 'THREAT': 0.008841781}",False,0,0
e8ea81d9eac81735,"Deletion
This has been tagged for Speedy Deletion as it is the same article previously deleted as","Suppression  
Ceci a été marqué pour une suppression rapide car c'est le même article précédemment supprimé sous.",0,"{'PROFANITY': 0.017094411, 'TOXICITY': 0.029445656, 'INSULT': 0.0115029, 'SEVERE_TOXICITY': 0.0016021729, 'THREAT': 0.011223801}",False,0,0
fd35165c9ee53baf,"""
i agree. split only when necessary by size, only 37k, nowhere near big enough. ⇔ †@1₭ ""","Je suis d'accord. Ne divise que si c'est nécessaire par taille, seulement 37k, pas du tout assez gros.",0,"{'THREAT': 0.00899713, 'TOXICITY': 0.019603057, 'SEVERE_TOXICITY': 0.0013256073, 'PROFANITY': 0.01620627, 'INSULT': 0.0103248935}",False,0,0
e5223cd506153f64,what i mean by the anti edditing thing is your vandilism protector,"Ce que je veux dire par le truc anti-édition, c'est ton protecteur de vandalisme.",0,"{'SEVERE_TOXICITY': 0.010910034, 'PROFANITY': 0.0887236, 'INSULT': 0.20668297, 'TOXICITY': 0.3250515, 'THREAT': 0.016810767}",False,0,0
89f78df565666559,Who said the Native Americans weren't from the Middle East and Far East? All DNA points to their haplogroups originating there.,Qui a dit que les Amérindiens ne venaient pas du Moyen-Orient et de l'Extrême-Orient ? Tous les ADN montrent que leurs haplogroupes proviennent de là.,0,"{'PROFANITY': 0.012517073, 'SEVERE_TOXICITY': 0.0013542175, 'TOXICITY': 0.049089402, 'THREAT': 0.0062332097, 'INSULT': 0.016708933}",False,0,0
c31be36ccd929bb8,", 8 June 2012 (UTC)

 There after me ! 
http://indianmilitarynews.files.wordpress.com/2011/05/indian-army-rape-us.jpg
Indian kids trying to rape my user page ( 86.182.174.123  08:53",Il y a des enfants indiens qui essaient de violer ma page utilisateur !,0,"{'TOXICITY': 0.50789946, 'THREAT': 0.3733964, 'PROFANITY': 0.39026237, 'INSULT': 0.36021477, 'SEVERE_TOXICITY': 0.21596274}",True,1,1
be7c0c94a5313a3d,(I'm sorry I actually know the law),"Désolé, je sais en fait la loi.",0,"{'INSULT': 0.008747884, 'SEVERE_TOXICITY': 0.0012683868, 'TOXICITY': 0.020231359, 'PROFANITY': 0.017299367, 'THREAT': 0.008090926}",False,0,0
d6a581d8ed5f1a33,"""above line is generated by """"subst:Copyvio|url""""""","""La ligne ci-dessus est générée par """"subst:Copyvio|url""""""",0,"{'THREAT': 0.009385503, 'SEVERE_TOXICITY': 0.0018405914, 'INSULT': 0.012718908, 'PROFANITY': 0.019895468, 'TOXICITY': 0.027324399}",False,0,0
be868bd4f99965d2,"Enough said? Not really. Paint Your Wagon, despite being a weird idea, isn't utterly terrible.","Assez dit ? Pas vraiment. Paint Your Wagon, malgré son idée bizarre, n'est pas complètement terrible.",0,"{'THREAT': 0.007081157, 'TOXICITY': 0.09481675, 'SEVERE_TOXICITY': 0.0013542175, 'PROFANITY': 0.017504321, 'INSULT': 0.034672357}",False,0,0
3645b913469bdf02,ok i guess i got to read and learn more about editing. well thanks,"D'accord, je suppose que je dois lire et apprendre davantage sur le montage. Eh bien, merci.",0,"{'PROFANITY': 0.01620627, 'THREAT': 0.008181547, 'TOXICITY': 0.018849092, 'INSULT': 0.0105148945, 'SEVERE_TOXICITY': 0.0011348724}",False,0,0
62486c1da44f53e9,"""
He just vandalized your page again. He should be blocked indefinetly for repeadiatly vandalizing. """"aka"""" Thetruthbelow ""","Il vient encore de vandaliser ta page. Il devrait être bloqué indéfiniment pour vandalisation répétée. ""aka"" La vérité en dessous",0,"{'SEVERE_TOXICITY': 0.009765625, 'INSULT': 0.100019015, 'PROFANITY': 0.073529124, 'TOXICITY': 0.27975297, 'THREAT': 0.122295745}",False,0,0
0b5ccac38d10b413,I just tag it so some administrator can delete it.   (talk),Je le signale juste pour qu'un administrateur puisse le supprimer.,0,"{'TOXICITY': 0.05378982, 'INSULT': 0.015340924, 'PROFANITY': 0.023311393, 'SEVERE_TOXICITY': 0.0023555756, 'THREAT': 0.027170537}",False,0,0
e5c2e2a02dddedb2,"Thank you 

Thank you for this 

http://en.wikipedia.org/w/index.php?title=National_Revival_of_Poland&diff;=190039385&oldid;=190025515

Slava bratiom Ceskim ! ;) Slava Slavianom bratie !","Merci

Merci pour ça

Gloire aux frères tchèques ! ;) Gloire aux frères slaves !",0,"{'SEVERE_TOXICITY': 0.044870634, 'PROFANITY': 0.17287734, 'THREAT': 0.03787563, 'INSULT': 0.06826523, 'TOXICITY': 0.23271075}",False,0,0
c9c6e0e7ee5baf73,"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)","Qu'est-ce que tu as rêvé ? C'est bon, on t'a dit quoi rêver. Félicitations, quand même. -)",0,"{'THREAT': 0.008505191, 'PROFANITY': 0.020988565, 'TOXICITY': 0.05824285, 'SEVERE_TOXICITY': 0.0019168854, 'INSULT': 0.027841117}",False,0,0
7c9982ea347aae91,Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).,"Oh merci beaucoup et désolé de ne pas avoir remarqué ta réponse... Je vais regarder ces pages à nouveau et découvrir ce qui cloche (en fait, j'ai oublié).",0,"{'THREAT': 0.008531082, 'PROFANITY': 0.016957775, 'TOXICITY': 0.030741978, 'SEVERE_TOXICITY': 0.0012302399, 'INSULT': 0.013288911}",False,0,0
b1d9ea1636fe2e50,"Fox
Stop posting this rubbish about Fox and Al Jazeera",Arrêtez de poster ces conneries sur Fox et Al Jazeera.,0,"{'THREAT': 0.0071070488, 'TOXICITY': 0.4269174, 'PROFANITY': 0.26583168, 'SEVERE_TOXICITY': 0.022193791, 'INSULT': 0.4718924}",False,0,0
e4c66847fdcad35a,"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   ""","Une étoile de grange pour toi !

L'Étoile de Grange Originale Pour avoir ajouté des images aux articles sur la gare de Melbourne",0,"{'PROFANITY': 0.035399333, 'TOXICITY': 0.06381883, 'THREAT': 0.009256045, 'INSULT': 0.028281843, 'SEVERE_TOXICITY': 0.002822876}",False,0,0
a1be934343f634de,"Yes, this should be reverted. maybe we give Scolaire a few hours to self revert first?","Oui, ça devrait être annulé. Peut-être qu'on devrait donner à Scolaire quelques heures pour se rétracter tout seul d'abord ?",0,"{'TOXICITY': 0.030859824, 'THREAT': 0.011974656, 'INSULT': 0.012870909, 'PROFANITY': 0.01764096, 'SEVERE_TOXICITY': 0.0014019012}",False,0,0
4c63863f4c4a363a,"thanks a lot 

i can edit now","merci beaucoup

je peux éditer maintenant",0,"{'INSULT': 0.007835878, 'SEVERE_TOXICITY': 0.0013637543, 'THREAT': 0.008867673, 'PROFANITY': 0.015830519, 'TOXICITY': 0.012063419}",False,0,0
9f7678c1c4c57190,", check my edition again please. And tell me what is the problem now. Thanks.",Vérifie encore une fois mon édition s'il te plaît. Et dis-moi quel est le problème maintenant. Merci.,0,"{'THREAT': 0.0091524795, 'TOXICITY': 0.025792383, 'PROFANITY': 0.0166845, 'SEVERE_TOXICITY': 0.0012207031, 'INSULT': 0.011920903}",False,0,0
4355417d01ff0d8e,I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?,Je vois ce que tu veux dire. Peut-être que l'article devrait s'appeler Listes des Sept Merveilles du Monde ?,0,"{'SEVERE_TOXICITY': 0.0008249283, 'THREAT': 0.007340072, 'TOXICITY': 0.013068704, 'PROFANITY': 0.0127903465, 'INSULT': 0.007930879}",False,0,0
