content,label
"Oups

Nous faisons tous des erreurs. Je voulais dire élitiste, pas eletiste. Je suppose que ""porc"" aurait été plus simple.... D",0
"People magazine, euh ouais, non, ça ne respecte pas WP:MEDRS.",0
"Je dois être d'accord avec Rmhermen...  
Laisse-moi un message sur ma page de discussion si tu as des questions ou des préoccupations concernant ce commentaire.  
Yashtulsyan",0
"QuackGuru, on a déjà dépassé ce révisionnisme pseudohistorique. Tu le sais mieux que moi.",0
"Euh  
La liste des 10 personnes les plus âgées vivantes est restée inchangée pendant plus de trois mois. C'est un record ? Ça sera jamais mis à jour ?",0
"En fait, Goda est morte en 1047, et Eustache a épousé Ida vers 1049. Cordialement,",0
"J'ai annulé la plupart des modifications, même si je ne trouve aucun problème avec la modification d'A580666 sur [[Chinois de Singapour]]. GotR Discussion",0
"Oui, je le crois. Merci beaucoup.",0
Désolé pour le vandalisme - j'ai vu l'erreur de mes façons.,0
Qu'est-ce que les Hispaniques ont à voir avec ça ? Je l'efface.,0
"Tu racontes encore des conneries avec ton ""pas de consensus"". Rien de tout ça n'a été dit sur la page de discussion.",0
Ce n'est pas parce que tu n'es pas d'accord pour dire qu'il est un théoricien du complot que je dois censurer.,0
(Laisse-moi un message),0
"Salut Bruno,

Comment ça va ? Je vais préparer le SPI ce week-end. À plus,",0
Euh... Est-ce que ça se met à jour chaque fois que je rafraîchis la page ?,0
"S'il te plaît, pourrais-tu expliquer tes réflexions sur tes avertissements sur ma page ? Merci.",0
"Je ne doute pas que tu seras surpris d'apprendre que je suis d'accord. Santé,",0
"Je pense que """"1er Lord Hailes"""" devrait être ajouté au titre de cette page.",0
", 28 mai 2010 (UTC)  
—·comms 17:28",0
"Mec, tu continues à le vandaliser en ajoutant des fautes d'orthographe.",0
Je pense que John Milton est mort il y a quelques siècles ! D'où le fait que ses poèmes soient dans le domaine public.,0
"Au fait, on est toujours amis ?",0
C'est un problème qui va s'éterniser...,0
"Un blocage indéfini est approprié, même pour une infraction mineure, si tu ne montres aucun signe d'arrêter.",0
"Ouais, je vais jeter un œil tout à l'heure. Merci pour l'info. =)",0
la liste des œuvres n'est pas une violation du droit d'auteur.,0
Salut ! Merci de maintenir une version neutre sur la page des Barelvi.,0
Approuvé. Je soutiens le commentaire ci-dessus de Frederico1234.,0
C'est tout ce que j'ai à dire.,0
"Lol d'accord Sasha, je pensais que tu allais """"disparaître"""" P — • PARLER",0
"De toute façon, personne n'était obligé de rejoindre le PIRA et ils peuvent partir librement à tout moment.",0
"Leçon apprise, je posterai toujours sur le forum de discussion, s'il n'y a pas d'opposition, alors je reviens en arrière (à condition d'avoir une source de confiance).",0
N'est-il pas simplement préférable de ne pas mettre de photo là-dedans du tout ? Enlève la photo.,0
Comment c'est de la merde cette photo ? Parle.,0
Votre point étant ? C'est mon premier retour en 24 heures.,0
"Hélas, le blocage n'a pas été levé.",0
"J'ai commencé une section de discussion sur la page de discussion, on peut continuer à partir de là.  (Евлекис)",0
"Veuillez arrêter. Si vous continuez à vandaliser des pages, vous serez bloqué de l'édition de Wikipédia. – (t/c)",0
Où est la source qui dit que KLM utilise le JP8+100 dans sa flotte de Boeing ?,0
"Merci, ma faute, je n'ai regardé que l'édition qui l'a supprimée.",0
"Aide à modifier le script

Serait-ce dans tes compétences de modifier ''¡digame!¿que pasa?''",0
C'est intéressant dans le sens où le grand héros von Mueller a en fait créé un problème de mauvaises herbes au nom de laisser des traces ! Suro,0
"Britannique ; chèque Américain ; check, Britannique ; banque Américain ; bank...",0
"Pas juste. J'ai la version PS2. 01:25, 10 août 2005 (UTC)",0
"- Matériel entièrement provenant de l'article Wikipedia que j'ai créé sur De Poelen, Dronrijp.",0
"Dans les mots immortels d'Arnie, je reviendrai >:D",0
Je veux les seins framboise de C-Hand.,1
"De rien, eh bien, c'est un soulagement je suppose :) Quoi qu'il en soit, merci, passe une bonne journée.",0
George Hewitt n'est pas une source fiable.,0
"Veuillez approuver heli12 (discussion) 17:50, 3 février 2007 (UTC)",0
"Je continue à le soutenir. Qu'est-ce qu'une marionnette à chaussette ?

Objections au BTB.",0
"Merci pour les infos sur les doubles redirections. Je débute un peu avec ça. Je suis debout à 1h07 du matin à contribuer à Wikipédia, mec, c'est fou.",0
"Tu as supprimé les choses que j'avais mises sur le profil d'Alan Clyne en disant que ce n'était pas cité. C'était bien le cas... Remets ça, s'il te plaît.",0
"Conservez. 21:13, 14 décembre 2004 (UTC)",0
Ligue internationale de hockey.,0
"C'est un bon compromis, mais la règle qui nous force à utiliser le nom le plus courant ne nous donne pas cette option.",0
"Il me semble qu'ils devraient être fusionnés. En attendant, j'ai ajouté un lien.",0
Je n'en ai pas du tout car je suis un imbécile.,0
Je ne sais même pas quoi faire sur ce site.,0
"Hé, Infinity0, qu'est-ce qu'il est devenu ton graphique vraiment moche sur les types d'anarchisme ?",0
"Oh, et le Capitaine Tousse-Mou peut faire des reproches à quelqu'un qui s'en fout.",0
"Vérifie Frightner pour le sens de ""continuellement disruptif"" et pour toutes les façons possibles d'insulter les autres éditeurs après avoir été banni. T",1
"Aidez-moi

Est-ce que quelqu'un peut enlever l'OR ajouté par un IP à la Nation des Grands Seigneurs Vice ? - ✉",0
"""dans ce système, et """"accueilli"""", comme un toxicomane qui reçoit une autre dose""",1
J'ai peur que tu ne sais pas de quoi tu parles !,0
"L'anglais n'est pas ma langue maternelle. Malheureusement, dans mon pays, l'anglais n'est même pas encore la troisième langue.",0
"Peut-être pas dans E. Pas dans Voegelin non plus. Peut-être juste Ruhlen.  

Ouais, pas besoin des autres codes de retraités. —",0
"Ce qu'il nous reste à résoudre, c'est la discussion sur le NPOV dans la section ci-dessus. 04:05, 23 juillet 2005 (UTC)",0
Je préfère le terme Eurasien de l'Est à Mongoloïde.,0
(Voici son profil qui le dit),0
"Juste au moment où nous pensions que c'était déjà assez bordélique, Volkova, Feygin et Polozov attaquent le journal Kommersant et Irina Khrunova en diffamation.",0
"Sur wikitravel, tu peux aussi voir ce qui est correct. Que la Scandinavie c'est le Danemark, la Norvège et la Suède.",0
Merci beaucoup - as-tu un numéro de page pour la référence Sedunary ? Bonhomme de neige.,0
"Désolé, je ne peux pas accéder à des liens.",0
"Je n'ai pas vandalisé hkcugu, c'est juste qu'il a continué à supprimer mes modifications, ce qui n'est pas faux, sur certaines pages de Wikipédia.",0
Encore une modification sans fondement sur ma page de discussion. Je n'arrive pas à me débarrasser de ce type.,0
"Cinq petits Indiens  
Krosswindz  
Ailleurs (Calcutta)  
Xorn Chronique",0
"Quel article terrible ! Je ne sais pas, je rate quelque chose. —",0
"J'aimerais une photo, mais celle-là est protégée par des droits d'auteur.",0
Peut-on supprimer celui que j'ai téléchargé ?,0
"Votre blocage était de bonne foi, mais terriblement erroné.",0
Pourquoi tu demandes ? (PARLE),0
"Alors, c'est quoi ce mec Chris Nelson ? Pourquoi tu te méfies autant de lui ?",0
Des films ont-ils été réalisés sur cette guerre ? (je suis juste curieux),0
"Évidemment, j'ai du respect pour d'autres opinions sinon je ne discuterais pas ici. Je me contenterais de modifier les choses dans l'article.",0
"Non, gardons-le ici pour l'instant.",0
"Marion Giordan  
Marion Giordan, auteur de :  
Éducation à la consommation_(livre)  
Éducation à la consommation : Un manuel pour les enseignants  
Comment être exploité_(livre)  
[[La jungle des consommateurs_(livre)",0
"Bonjour, merci de contribuer à Wikipedia.

Cependant, lorsque vous éditez une page de désambiguïsation, veuillez suivre les recommandations de Wikipedia : les choses à faire et à ne pas faire en matière de désambiguïsation. Merci,",0
bon vieux Sterbinski ! quel dommage de perdre cette fleur de l'intelligentsia macédonienne pour Wikipédia )  (ᛏ),0
"mieux vaut m'éviter comme je l'ai fait avec lui autant que possible, mieux vaut ça que",0
Vas voir mon compte YouTube et laisse un commentaire !,0
(ce que vous n'avez pas prouvé et qui est contraire à ce que disent les sources ci-dessous),0
"Joyeux Premier Jour de Modification, de la part du Comité des Anniversaires de Wikipédia ! Passez une excellente journée !",0
J'ai clairement indiqué que Trabzon est le nom turc de la ville. Parce que la ville n'est pas située en Grèce.,0
"Veuillez arrêter. Si vous continuez à vandaliser Wikipédia, vous serez bloqué de la possibilité de modifier.",0
"En français, cette page s'appelle http://fr.wikipedia.org/wiki/Marching_tetrahedra. Quelqu'un pourrait créer le lien entre les deux pages, s'il vous plaît ? (et supprimer ce message après)",0
Pourquoi mon état a-t-il deux couleurs de lettrage différentes sur ses plaques ?,0
Pourquoi as-tu enlevé l'information sur les deux matchs de Noël ? C'est un fait unique.,0
"Supprime mes commentaires toute la journée, gros lard, je vais continuer à les poster.",0
"Je vais jeter un œil ce soir. Merci, Tim. [à toi maintenant]",0
"Avril 2011 (UTC)  
Réparé ; des commentaires appropriés mesurés M. Rubin (ajustements), ou quelqu'un d'autre ? 97.87.29.188 22:37, 5",0
"RE BIENVENUE EN RETOUR  
Santé Mark !!! J'ai dû m'éloigner des cinglés pendant quelques jours Simon",0
"Que penses-tu du brasseur ""Highgate Ales"" de Walsall ?",0
"Tu es libre de soumettre des correctifs, mais laisse-moi un moment pour me mettre en place avant d'ajouter des commiteurs.",0
"Donc si je fais demander par l'écrivain original, peux-tu le lui fournir ?",0
"|action2=PR  
|action2date=1er juin 2007  
|action2link=Wikipédia:Révision par les pairs/Orgue à tuyaux  
|action2result=Revu  
|action2oldid=133145310",0
"J'ai un peu amélioré sa biographie grâce à cette source, qui donne quelques informations supplémentaires.",0
parce que je suis tellement égocentrique que je ne peux jamais avoir tort,0
"Assiduités

D'où tu sors les assiduités ?",0
"""uranium""""] Particules inhalées, vol. 2, pp. 819-38, à la p. 836.""",0
"Merci pour l'encouragement et la correction. J'ai édité ci-dessus. Enfin, j'ai essayé aussi. Je ne suis pas très à l'aise avec la technologie. John",0
Félicitations d'avoir fait passer David Helvarg de la suppression de page à l'article vedette. 9 juillet 2005 01:15 (UTC),0
Je comprends ça. Et qu'en est-il d'une page des personnages précédents ?,0
"Une autre proposition de diacritiques... 

...se trouve sur Wikipédia : Utiliser des diacritiques.",0
"Cet article a effectivement des airs de publicité, et sans l'exagération, il enfreint facilement WP:NOT.",0
"Coût  
Je ne vois aucune explication sur le coût de la fréquentation de cette université.",0
"Eh bien, mea culpa. Malheureusement, je me suis mélangé les pinceaux.",0
"Je ne vandalise rien. J'ajoute à la Wikipédia. Toi, tu ne devrais pas parler. J'ai vu ton profil, espèce de pervers paresseux.",1
"VA TE FAIRE FOUTRE CAMEROUN

PROTEGEANT DES MODIFICATIONS ILLEGALES PAR MOHAMAD AYOOB

TU VAS ÊTRE CHASSÉ MAINTENANT",1
"Foutue 

Enculé, tu m'as dérangé. Ne me bloque pas. Contacte-moi sur Facebook. Comprends, ne dis pas de conneries.",1
"ARRÊTE DE MODIFIER LA PAGE CANNISTRARO

ARRÊTE JUSTE OK. RIEN DE CE QUE TU FAIS N'AIDE. TU ES UN IDIOT. ARRÊTE.",0
"VA TE FAIRE FOUTRE, ENFOIRÉ INJUSTE.  
TU T'EN FOUS TOTALMENT DE LA JUSTICE, TU N'ES QU'UN PUTAIN DE DRONE, ENFOIRÉ.",1
"Je te citais, espèce de connard. Tu ne comprends vraiment RIEN.",0
WP : PAS DE CENSURE. Un autre administrateur abusif. Merci pour ça. Va te faire foutre aussi. - () Wolfkeeper (Discuter),1
"porte-toi bien  
meurs dans un feu, échec fianna",1
"J'espère que ta tête sera coupée et que quelqu'un essuiera son cul avec, puis te poignardera dans le cœur.",1
TU ES UN ENFOIRÉ DE MENTEUR QUI NE SAIT PAS FAIRE SON TRAVAIL.,1
"Tu es sexy. 

Je vais te violer ;)",1
"Vas te faire foutre, nerd. 

Vas te faire foutre, loser, trouve-toi une vie, freak. Je vais brûler en enfer maintenant, bye.",1
Je pense que tu es un hypocrite.,0
"Ouais, continue à parler. Va te faire foutre.",1
T'es qu'une grosse merde. Va te chier dessus.,1
"Quand est-ce que je suis débloqué, espèce de trous du cul ? Vous êtes tous des enfoirés.",1
ScJessey est un gros fdp de rouge bâtard.,1
"D'accord, ce sont des pourris sans valeur. Je les emmerde. Heureusement, personne d'intelligent ne fait attention à leur putain de travail diabolique.",1
BITE DE LOUF ENCORE DANS TON OREILLE ET TOUS TES MALOS,1
"Salut Chris, quoi de neuf ? Ouais, Wikipédia c'est de la merde, ils ont supprimé ma photo.",0
vous êtes vraiment en train de devenir ridicules maintenant.,1
L'admin est un sale mouchard payé et il n'y a PAS d'autre réponse possible.,0
"QUI ÊTES-VOUS, PUTAIN DE TÊTES DE CON, POUR ME DIRE QUE JE NE SUIS PAS LE BIENVENU ICI ? ALLEZ CREVER, DEUX FOIS. VOUS ÊTES TOUS DES MAUDITS QUI MÉRITEZ D'ÊTRE GAZÉS.",1
"Oui, il l'a fait, JBKramer m'a traité de stupide, ici dans un résumé de modification.",0
"tu édites 

TU ÉDITES EST UN VANDAL ! ARRÊTE OU MEURS !",1
Je ne suis pas l'un de vos étudiants. Parlez-moi comme un adulte ou taisez-vous.,0
"Tais-toi, gros tas de merde, ou je vais te foutre une raclée !!!",1
"mange de la merde tête de pet ==

vraiment, à quel point les morses sont-ils remarquables ? idiot. - jimbo baleines",0
"""Allez vous faire foutre et espérez ne jamais essayer de me ''modifier'' dans la vraie vie.""",1
DES PD RACISTES QUI MODÉRENT WIKIPEDIA VONT RENCONTRER LEUR CRÉATEUR,1
Cluebot dit aussi que tu as un petit pénis.,1
"Mourir

Comme cette personne a dit : BRÛLE EN ENFER, ESPÈCE DE PERDANT !!!",1
"Hahaha

Salope, tu es une P*TE",1
"Je ne fais jamais d'édition sur Wikipedia!!!!! Qu'est-ce que tu fous, Bbb23, espèce de fils de pute de bâtard?",1
"Reste à l'écart, gros porc. De toute façon, on n'est pas au Japon.",1
"VA TE FAIRE FOUTRE

BARACK OBAMA EST UN MUSULMAN, IL SUCE DES MÉTAILLES !!!!!!!!!!",1
"Je vous emmerde tous les deux, je me fous de ce que vous pensez l'un et l'autre.",0
Es-tu juif ? Ne pollue pas l'article d'Obama avec ton mucus.,1
"Cible 

Tu es maintenant une cible valide, petite merde dégoûtante !",1
"Tu es une disgrace. Assis là à ne rien faire en annulant des éditions valides. Trouve-toi une vie, abruti.",1
"Je me suis fait rafraîchir quatre fois, espèce de pédé.",1
Donc le fait que le Macédonien soit juif et ait des opinions abusives ne veut rien dire !!!,0
"Va te faire foutre, espèce de salope.",1
"Connard !!!! MDR, quel imbécile à moitié débile !",1
"Va te faire foutre 2.0

Tu es un imbécile et un abuseur d'admin.  
Je reviendrai encore et encore jusqu'à ce que mes modifications restent !",1
"Va te faire foutre, en quoi c'est déconstructif, espèce de salope agaçante ?",1
"Je vais te foutre un ananas dans le cul. 

Tu vas vraiment avoir besoin d'une grosse opération pour sortir cette merde !",1
"VA TE CHERCHER UNE COPINE

JE VAIS TE FAIRE DU VANDALISME, ENFOIRÉ !  
VA TE CHERCHER UNE COPINE ET NE CHANGE RIEN !  
JE SUIS DÉPRIMÉ !",1
"Connard

Va te faire foutre ! Je ne peux pas éditer ? Pourquoi m'as-tu banni ?",1
Veuillez arrêter d'être un con— et grandissez. Cordialement-,0
Pourquoi tu traînes sur la page de ce pédé ? Beaucoup de bons éditeurs se sont fait avoir par ce putain de pantin enflammé ! Nouvelle-Angleterre.,1
"Hé, faiseur de merde sans vie...",1
"Tu peux rationaliser ton malhonnêteté comme tu veux, mais même Wikipédia a un article sur la mosquée de Ground Zero, espèce de connard.",1
"Espèce de connard, va te foutre en bas d'une falaise.",1
"Mec, casse-toi, ce type, il ne déchire pas dans le game.",0
tu putain de porno gay de Harry Potter!!!!!!! enculant fils de pute,1
"JE SAIS QUE C'EST L'ANGLETERRE PARCE QUE C'EST MARQUÉ UTC

EN FAIT, JE VAIS FAIRE SAUTER LE ROYAUME-UNI ET L'IRLANDE !",1
"mec, tu es vraiment un loser

tu es un idiot de penser que le TTII serait jamais construit, tu es tellement stupide",1
"J'ai une raison valable, arrête d'être une chienne.",1
"« Je pense qu'on devrait tuer tous les juifs, les homosexuels et les handicapés », a dit Adolf Hitler.",1
est un bébé enculeur de Scientologie qui suce des bites | je le fais pour le lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1
"Tu me cries dessus à propos de NPOV, mais c'est toi le putain de pantin.",1
"Je vais te foutre une pelle sur la tête.  

Je vais te défoncer, gamin.",1
"Je vais te traquer et te tuer, espèce de morceau de merde inutile.",1
"Réfléchis un peu, le temps que tu as perdu à faire ce commentaire sarcastique idiote aurait pu être utilisé à apprendre à écrire au niveau d'un lycéen.",0
"Quoi qu'il en soit, tu agis comme un fanboy de quinze ans. Barricade n'est PAS dans le film. Grandis un peu.",0
Les connards assoiffés de pouvoir sont agaçants. Pas de doigts pointés... juste une constatation.,0
"Débloque-moi maintenant, espèce de merde ! Sinon je te trouverai et je te tuerai, lentement et douloureusement !",1
"Qu'est-ce que tu fous, pourquoi tu supprimes Maashel ? Des trucs mauvais vont t'arriver maintenant.",0
"Qui se soucie de ça, t'es vraiment un abruti. Arrête de faire perdre du temps avec ta merde.",1
"Gros, je vais te tabasser.",1
"TOI AUSSI JEFF G, PUTAIN DE PD.",0
"J'appelle un chat un chat, et un imbécile raciste un imbécile raciste. Apporte-le, chemise brune.",1
"Salut 

va te faire foutre, gamin. Les adultes parlent.",1
"Désolé, je ne peux pas vous aider avec ça.",0
"Je vais te foutre une raclée, espèce de conne.",1
"""Chienne, suce ma bite avant que je te foute un coup avec.""",1
"Mark, es-tu vraiment une entité faite d'énergie pure ? Ton cul te fait toujours aussi mal ?",1
"NE ME BLOQUE PAS ENCORE UNE SEMAINE, ESPÈCE DE PUTAIN D'ANIMAL.",0
"Des nazis comme toi méritent pire que la mort. 

Je vais m'assurer que tu souffres horriblement.",1
Cette page donne l'impression d'avoir été écrite par un idiot !,0
Pourquoi ce débile de Twigboy continue de vandaliser cette page ? Merci.,0
"Oh, tu joues à des jeux vidéo et tu es un geek... quelle belle perte de temps... ;)",1
apporte ta bite assez près pour que je puisse la sucer,1
"MOI

SI TU PROTEGES CETTE PAGE, JE VAIS TUER TA PAGE UTILISATEUR DEMAIN MATIN.",1
"Tu es un américain pathétique qui se méfie du reste du monde. Abandonne, mec, tu es vraiment un individu triste.",1
"Fous le camp, c'est ma page de discussion.",0
"SALOPE

TU ES UN FILS DE PUTE, SALOPE, JE VEUX TE BAISER.",1
"J'espère que tu crèves en enfer, AREASEVEN.",1
Vous êtes tous une bande de branleurs ! pppptttthhhh ! téton...,1
Tu es un putain de pédé... tu as vraiment besoin d'une vie en dehors de Wikipédia... peut-être d'un godemichet dans le cul par ta mère ?,1
"Mdr, je ne vais plus aider... Penis Brown a fait son (téléphone) job... 23:08",1
Tu es un salaud de pédophile qui suce les bites des petits garçons et qui roule des pelles à des filles de 12 ans.,1
Je ne peux pas vous aider avec ça.,0
Quel est ton problème ??? Peux-tu s'il te plaît arrêter de me harceler ? Tu m'attaques constamment et ça devient extrêmement agaçant !,0
"Va te faire foutre, espèce de cochon ! 

Salope de cochon.",1
"Salut, je pense que tu es un con. Mange de la merde et meurs ?",1
Je vais te tirer dans la tête et rire en voyant tes cervelles éclabousser le sol.,1
"Français : (UNIQUEMENT SI TU M'AS SIGNALÉ), alors tu peux embrasser mon cul, espèce de salope.",1
"Va te faire foutre, Malais comme toi.",1
"Arrête de foutre en l'air mes modifications, le droit d'auteur c'est pour les imbéciles !",1
"Pourquoi tu ne peux pas trouver quelqu'un ?  
Oh attends, je sais... parce que tu es abrasive, désagréable, has-been, et carrément moche.  
– tout le monde.",1
"Putain, qu'est-ce qui est arrivé à mon article, bande de salopes ?!",1
"Baille, imbécile. Environ un demi-million de personnes utilisent cette adresse IP, tu ne peux rien foutre.",0
"C'est quoi ce bordel, qui a supprimé les sections sur les araignées loc et hot rod sur Wikipédia ? Entre ces putains d’ignorants, c'est des abrutis ! On peut les récupérer ou quoi ?",0
"TU ES UN PUTAIN DE PD, ESPÈCE DE BŒUF D'INTERNET, REDESCENDS DES COUILLES DE FEDERLINE.",1
"Hé, j'ai un master en essuyage de fesses, on est pratiquement de la même famille.",0
"Au moins j'essaie, ton mode opératoire semble sinon être d'être un connard avec les gens qui essaient de contribuer. Qu'est-ce que tu as fait ?",0
"Fils de pute nazi

Je pendrai ton corps à un arbre.",1
