msg_id,original_text,content,label,toxicity_score,prediction
547f596e29854539,It looks like the same person to me earoot@yahoo.com,Ça me semble être la même personne à moi earoot@yahoo.com.,0,"id='0244357face845d0a014775f8f1c0150' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.000552778656128794, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 2.7535690605873242e-05, 'health': 0.00012339458044152707, 'financial': 9.610241977497935e-05, 'law': 0.00012339458044152707, 'pii': 0.6178585886955261})]",0
4fbe2d3e771d2ea5,"Okay, done. What do you think?  hab","D'accord, c'est fait. Tu en penses quoi ?",0,"id='09b49d7562854293841cf68b03c42e1b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00041731575038284063, 'hate_and_discrimination': 0.00033535013790242374, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 3.1201914680423215e-05, 'health': 8.481103577651083e-05, 'financial': 4.539786823443137e-05, 'law': 7.031184941297397e-05, 'pii': 0.0007321811863221228})]",0
e1b62911bc12de87,"Go right ahead, I don't see any problem with the suggestion.","Vas-y, je ne vois aucun problème avec cette suggestion.",0,"id='7f1f8a8fb4484007a538dd7221903530' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005357805639505386, 'hate_and_discrimination': 0.0007096704212017357, 'violence_and_threats': 0.0002780309587251395, 'dangerous_and_criminal_content': 0.0009697519708424807, 'selfharm': 2.7535690605873242e-05, 'health': 6.60521473037079e-05, 'financial': 4.2647468944778666e-05, 'law': 4.832564081880264e-05, 'pii': 0.0003569706459529698})]",0
dbc7caa106c495ef,I wonder if Wright's house is a tourist attraction like Johnny Adair's?,Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0,"id='6e021d0ec9414dbd80fdf5fdb941d589' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00012339458044152707, 'hate_and_discrimination': 0.00041731575038284063, 'violence_and_threats': 0.0012843081494793296, 'dangerous_and_criminal_content': 0.009125636890530586, 'selfharm': 2.014569145103451e-05, 'health': 0.00013982206291984767, 'financial': 0.00011591933434829116, 'law': 0.00041731575038284063, 'pii': 0.0012065897462889552})]",0
762cd552d5a2f9f2,"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa","D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0,"id='885f559afa5149c298e039e20b67157f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.00011591933434829116, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 1.3007129382458515e-05, 'health': 5.829126530443318e-05, 'financial': 2.7535690605873242e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0002959570847451687})]",0
33184ecc136b3714,So what its interesting dont you think?,"Alors, c'est intéressant, non ?",0,"id='2fb6f63e7c1a47119a592efa85cbd9ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 9.028038039105013e-05, 'dangerous_and_criminal_content': 0.0003799845289904624, 'selfharm': 1.1478768101369496e-05, 'health': 2.93115390377352e-05, 'financial': 1.7778551409719512e-05, 'law': 2.1444948288262822e-05, 'pii': 0.00023050670279189944})]",0
170676687b54c3ae,"This is a shared IP
This is a shared IP.",C'est une IP partagée.,0,"id='60b2cf157f414dcb86ae93b59b81b9f4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.0001686527393758297, 'violence_and_threats': 4.832564081880264e-05, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 1.7778551409719512e-05, 'health': 4.2647468944778666e-05, 'financial': 7.9673009167891e-05, 'law': 7.9673009167891e-05, 'pii': 0.008315778337419033})]",0
affed1e1e5831082,"The 800 Club|800]] 04:25, 26 February 2007","Le Club des 800 | 800]] 04:25, 26 février 2007",0,"id='2289ddc5a2e346cbbe089c5633d5a26a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002251847181469202, 'hate_and_discrimination': 0.0018102108733728528, 'violence_and_threats': 0.0004728544445242733, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 0.00010229986219201237, 'health': 0.000191104321856983, 'financial': 0.0001686527393758297, 'law': 0.00010229986219201237, 'pii': 0.0059110685251653194})]",0
67954c37f01b815f,"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.","Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0,"id='4f2900bbefe941e284ac6058335c9db1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.26740819215774536, 'violence_and_threats': 0.004198795650154352, 'dangerous_and_criminal_content': 0.000570315751247108, 'selfharm': 2.4300241420860402e-05, 'health': 5.829126530443318e-05, 'financial': 3.535625000949949e-05, 'law': 0.00017952796770259738, 'pii': 0.00013135180051904172})]",0
6cacfc5e4ab51fa0,"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan","Pashtuns, la langue dominante là-bas est le persan.",0,"id='44c0dcb83ac84064b6c340fb275df0dd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.475977377500385e-05, 'hate_and_discrimination': 0.016914913430809975, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.00014883848780300468, 'selfharm': 4.785094461112749e-06, 'health': 5.144220995134674e-05, 'financial': 5.475977377500385e-05, 'law': 2.7535690605873242e-05, 'pii': 0.00012339458044152707})]",0
b818ef67710c8056,"Voice 
Shouldnt it be noted that he has a very powerful voice?","Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0,"id='a1f4e05058054e18995ab61dbdc4325a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.00013135180051904172, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.00021654405281879008, 'selfharm': 7.411280421365518e-06, 'health': 4.539786823443137e-05, 'financial': 2.7535690605873242e-05, 'law': 1.7778551409719512e-05, 'pii': 0.00015843621804378927})]",0
4d557832fbda1ccc,"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),0,"id='ed04b8551689419aad0edf6b57c67211' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.003273064736276865, 'violence_and_threats': 0.07263670116662979, 'dangerous_and_criminal_content': 0.4974822998046875, 'selfharm': 0.0020507434383034706, 'health': 0.0009110511746257544, 'financial': 0.00034599160426296294, 'law': 0.0010649627074599266, 'pii': 0.000503335555549711})]",1
5e22d32d26d67c58,"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) ""","Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0,"id='4c59c0416b884954a398600a9deb0dda' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.000487857119878754, 'selfharm': 8.398072168347426e-06, 'health': 5.144220995134674e-05, 'financial': 5.475977377500385e-05, 'law': 5.475977377500385e-05, 'pii': 0.0002611903182696551})]",0
827cb61135f74a9d,"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  ""","Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0,"id='741bf34a1831443ea750dbf87323b1f5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.006369272246957e-05, 'hate_and_discrimination': 4.2647468944778666e-05, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 6.205049430718645e-05, 'selfharm': 4.785094461112749e-06, 'health': 3.535625000949949e-05, 'financial': 2.2827996872365475e-05, 'law': 9.516251338936854e-06, 'pii': 0.00017952796770259738})]",0
dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?","Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0,"id='6e33f0e7d61a4ee2857d9743b113a83e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.013222821988165379, 'selfharm': 1.67014204635052e-05, 'health': 7.484622619813308e-05, 'financial': 0.00041731575038284063, 'law': 0.0010322310263291001, 'pii': 0.0013250223128125072})]",0
03545107ce7f46cf,"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""","« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0,"id='a008717901514b8f8d33a379bbdd301c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00015843621804378927, 'hate_and_discrimination': 8.481103577651083e-05, 'violence_and_threats': 0.00010889690747717395, 'dangerous_and_criminal_content': 0.00021654405281879008, 'selfharm': 8.939696272136644e-06, 'health': 3.1201914680423215e-05, 'financial': 3.7636447814293206e-05, 'law': 2.586742994026281e-05, 'pii': 0.00011591933434829116})]",0
bc456c9c7e00410f,"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?","Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0,"id='f1e92a05eae44dc3abc83f5778ad3e51' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.7535690605873242e-05, 'hate_and_discrimination': 1.5689549400121905e-05, 'violence_and_threats': 7.031184941297397e-05, 'dangerous_and_criminal_content': 0.0017007222631946206, 'selfharm': 1.67014204635052e-05, 'health': 0.00013982206291984767, 'financial': 0.000191104321856983, 'law': 0.0002959570847451687, 'pii': 0.0011695103021338582})]",0
37184c63c4137f1c,There's also a problem with [ebu] in the list .  —,Il y a aussi un problème avec [ebu] dans la liste. —,0,"id='406c17054e4b45669d1934772540ff34' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002959570847451687, 'hate_and_discrimination': 0.004905405919998884, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0030753696337342262, 'selfharm': 6.205049430718645e-05, 'health': 0.00015843621804378927, 'financial': 8.481103577651083e-05, 'law': 8.481103577651083e-05, 'pii': 0.0014550630003213882})]",0
017962c9c2fa509f,Then I misunderstood the notification ) Thank you for replying,Alors j'ai mal compris la notification. Merci d'avoir répondu.,0,"id='44ad53b0288e44068d5fbf8dec5ecdaa' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 5.144220995134674e-05, 'violence_and_threats': 7.9673009167891e-05, 'dangerous_and_criminal_content': 0.00017952796770259738, 'selfharm': 5.771919859398622e-06, 'health': 2.93115390377352e-05, 'financial': 2.7535690605873242e-05, 'law': 2.2827996872365475e-05, 'pii': 0.00013982206291984767})]",0
8dd7cf19974f607d,"William S. Schaill
The original author removed the prod tag, I've listed it for afd.","William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0,"id='d741084e46174ecf9dec38650db8506c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 1.3007129382458515e-05, 'health': 5.475977377500385e-05, 'financial': 9.028038039105013e-05, 'law': 7.484622619813308e-05, 'pii': 0.0007096704212017357})]",0
985bc4c16fa1d839,"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.","Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0,"id='8242961d1f9a439baf179daed7499f6b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.0002611903182696551, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0018675660248845816, 'selfharm': 2.4300241420860402e-05, 'health': 7.484622619813308e-05, 'financial': 0.000191104321856983, 'law': 0.0003569706459529698, 'pii': 0.000570315751247108})]",0
c37eafa0b1ab656e,"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". ""","""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0,"id='941c9c8ee59d48e2a3449b983987174a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.034100424498319626, 'violence_and_threats': 0.028870904818177223, 'dangerous_and_criminal_content': 0.0015011823270469904, 'selfharm': 4.2647468944778666e-05, 'health': 2.93115390377352e-05, 'financial': 3.321419353596866e-05, 'law': 0.00010889690747717395, 'pii': 6.60521473037079e-05})]",0
96e8b1945271ea66,""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0,"id='c2ff174329d14f5ab98a3a5303f022d5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003569706459529698, 'hate_and_discrimination': 0.0007096704212017357, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 2.2827996872365475e-05, 'health': 7.9673009167891e-05, 'financial': 4.539786823443137e-05, 'law': 6.205049430718645e-05, 'pii': 0.0009697519708424807})]",0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here","Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0,"id='0071708a38c049e49155b2bf72b0d66d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001098731067031622, 'hate_and_discrimination': 0.002251847181469202, 'violence_and_threats': 0.0004044814850203693, 'dangerous_and_criminal_content': 0.001987774157896638, 'selfharm': 4.006369272246957e-05, 'health': 0.00010229986219201237, 'financial': 3.7636447814293206e-05, 'law': 7.9673009167891e-05, 'pii': 0.0002959570847451687})]",0
