content,label
"Please, could you explain your thinking for your warnings on my page? Thank you.",0
"pdf 

I doubt you'll be surprised to learn I agree. Cheers,",0
"""

I think """"1st Lord Hailes"""" should be added to this page's title.  """,0
""", 28 May 2010 (UTC)
 —·comms 17:28""",0
"""
Dude, you keep vandalizing it by adding spelling errors. contribsTALK """,0
I think John Milton died a few centuries ago! Hence his poems are in the public domain.,0
", by the way are we still friends.}}",0
This is going to a long drawn out issue...,0
"An indefinite block is appropriate, even for a minor infraction, if you show know signs of discontinuing.  —   (talk)",0
"Yep, I'll have a look in a bit. Thanks for the heads-up. =) 「[[Special:Contributions/Dinoguy1000|千？！]]」? · Talk⇒Dinoguy1000",0
list of works is not a cpyright vio.,0
"Barelvi Article
Hi! Thank You for You maintaining neutral version at Barelvi Page.",0
Approve. I second the above comment of Frederico1234.,0
That's all i have to say,0
"""
 Lol okay Sasha, I thought you were going to """"Disappear"""" P  —  • TALK   """,0
", also no one was required to join the PIRA and they can freely leave at anytime",0
"|Lesson learned, I will always post on discussion forum, if there is no opposition, then revert(provided a reputable source}}",0
Isn't it just better to not place a picture there at all? Take the picture out.,0
How is the photo spam?   Talk,0
Your point being? This is my first revert in 24 hours.,0
"Alas, the Autoblock was not lifted.",0
"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)",0
"Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia. – (t/c)",0
Where is the source that KLM uses JP8+100 in it's boeing fleet?,0
"Thanks, my bad, I only looked at the edit that deleted it. P",0
"""

 help in modifying script 

Would it be within your skill set to modify ''¡digame!¿que pasa?'' """,0
Its an interesting one in that the great hero von mueller actually created a weed issue in the name of leaving tracks! Suro,0
"British; cheque American; check, British; banque American; bank...",0
"""

Not fair. I have the PS2 version.   01:25, August 10, 2005 (UTC)""",0
"- Material which is entirely sourced from the Wikipedia article that I created on De Poelen, Dronrijp.",0
"In the immortal words of Arnie, I'll be back >:D",0
"I want C-HAND 

I want C-Hand's raspberry boobies.",1
"""
You're welcome, Oh well that's a relief I guess ) Anyway thanks, have a nice day, – • (talk) """,0
George Hewitt is not a reliable source.,0
""")

Please approve heli12  (talk) 17:50, 3 February 2007 (UTC""",0
"I continue to support it.  What is a sock puppet?

 Objections to BTB",0
"Thanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.",0
You deleted the things that I put on Alan Clyne's profile saying that it was not cited. It was... Please put it back,0
"Keep.  21:13, 14 Dec 2004 (UTC)",0
"International Hockey League]]==
 add links to original league

==[[",0
"Its a good compromise, but the rule that forces us to use the most common name does not give us that option.",0
It seems to me they should be merged.  In the meantime I added a link.,0
", I get none as I am a gobshite.",0
i dont even know what to do on this site.,0
"Hey, Infinity0, whatever happened to your really ugly chart on types of anarchism?",0
"Oh, and Captain Finger Wag can tut-tut at someone who gives a flip.",0
"""
Check Frightner for the meaning of continually disruptive and for every possible way of insulting other editors after you got banned.  T """,0
"Help 

Can someone please undo the OR being added by an IP to Almighty Vice Lord Nation? -  ✉",0
"""in this system, and """"welcomed"""", like a drug addict getting another hit """,0
I'm afraid you don't know what you're talking about!,0
English is not my native language. Unfortunately in my country English even is not third language so far.,0
"Might not have been in E. Not in Voegelin either.  Perhaps just Ruhlen.  

Yeah, no need for the other retired codes.  —",0
"What we still need to resolve is the NPOV discussion in the section above.  04:05, July 23, 2005 (UTC)",0
I like the term Eastern Eurasian better than Mongoloid.,0
(here's his profile stating it ),0
"Just when we thought it couldn't get any messier, Volkova, Feygin and Polozov are suing Kommersant newspaper and Irina Khrunova for defamation. http://lenta.ru/news/2013/01/21/isk/",0
"On wikitravel you can also see what is correct. That Scandinavia are Den, Nor and Swe. http://wikitravel.org/en/Scandinavia Comanche cph",0
Many thanks - do you have a page number for the Sedunary ref? Snowman,0
http://www.thesun.co.uk/sol/homepage/showbiz/tv/x_factor/2585128/Louis-Walsh-gets-the-groups.html - follow this link and it tells u all abt the judges categories !,0
I do not have vandalized hkcugu is that he continued to eliminate my edits not wrong on some pages of wikipedia.,0
"Again, a meritless edit to my talk page.  I can't figure out how to get rid of this guy.",0
"]]
 Five Little Indians
 Krosswindz
 Someplace Else (Kolkata)
 [[Chronic Xorn",0
"What an awful article! I don't know, I'm missing out. —",0
"I'd love a picture, but that one is copyrighted. -",0
Can we delete the one I uploaded?,0
"Your block was in good faith, but terribly mistaken.",0
"""
Why do you ask?  (TALK) """,0
so whats up with this chris nelson dude?  why are you so leery of him?,0
"Movies 

Were any movies produced about this war?(just being curious)",0
"Obviously, I have a regard for other opinions or I wouldn't be discussing things here. I would simply be reverting things in the article.",0
Naw lets just keep it here for now,0
"]]
Marion Giordan
Marion Giordan author of:
Consumer Education_(book)
Consumer Education: A Handbook for Teachers
How to be Exploited_(book)
[[The Consumer Jungle_(book)",0
"Hi, thank you for contributing to Wikipedia.

However, when editing a disambiguation page please follow Wikipedia:Disambiguation dos and don'ts. Thanks,",0
good old Sterbinski! what a pity to lose that flower of Macedonian intelligentsija for Wikipedia )  (ᛏ),0
"be better avoiding me as I have been doing with him as much as possible, better that than",0
Check out my youtube account and leave a comment!! http://www.youtube.com/profile?user=NaturalNeil,0
(which you have not proven and is contrary to what the sources below say),0
"""

 Happy First Edit Day 
Happy First Edit Day,  ,  from the Wikipedia Birthday Committee! Have a great day! ~   """,0
I made clear Trabzon as Turkish name of the city. Because the city not located in Greece,0
"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk, Contribs)",0
"In french this page has the name http://fr.wikipedia.org/wiki/Marching_tetrahedra
Someone could creat the link between the two pages please ? (and delete this message after)",0
"color of plates 

why does my state have two different color lettering for thier plate?",0
Why did you remove the information about the two christmas eve ballgames? That is a unique fact.,0
== Delete my comments all day phat boy il keep posting them,1
"""
 I'll take a look tonight.  Cheers, Tim.    [your turn] """,0
"April 2011 (UTC)
Repaired; any measured appropriate comments Mr. Rubin (tweaking), or anyone else?  97.87.29.188  22:37, 5",0
"RE WELCOME BACK
Cheers Mark!!! Had to get away from the Nutters for a few days Simon",0
"""

how about the brewer """"highgate ales"""" from walsall""",0
"You're free to submit patches, but give me a while to get settled in before adding committers. ʎʇɹnoɟʇs(st47)",0
"So if I get the original writer to ask, can you provide it to him?",0
"|action2=PR
|action2date=June 1 2007
|action2link=Wikipedia:Peer review/Pipe organ
|action2result=Reviewed
|action2oldid=133145310",0
"I improved a bit his biography thanks to this source, who gives some more information: .",0
because I'm so egotistical that I can never be wrong,0
"""

 Attendances 

Where do you get the attendances from?  """,0
"""uranium""""] Inhaled Particles, vol. 2, pp. 819-38, at p. 836.""",0
"Thanks for the encouragement and the correction. I've edited above. Or tried, too. I'm not too high tech. John",0
"Congratulations on taking David Helvarg from VfD to featured article.  July 9, 2005 01:15 (UTC)",0
I understand that. What about a former characters page?,0
"Another diacritics proposal... 

...is at Wikipedia:Use diacritics.",0
"this article does read like an ad, and without the hype, it easily violates WP:NOT.",0
"Cost 
I see no explanation of the cost of attending this university.",0
"Well, mea clupa. Unfortunately I mixed it up )",0
"I'm not vandalising anything. I'm adding to the Wikipedia. You're one to talk. I saw your user info, you lazy perv",1
"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW",1
"Damned 

Motherfucker you disturbed me. Don't blocked me. Contact me in Facebook. Understand, don't talk the nonsense things.",1
"""

 STOP EDITING THE CANNISTRARO PAGE 

JUST STOP OK. NOTHING YOU DO IS HELPING. YOU ARE AN IDIOT. STOP.Talk """,1
"FUCK YOU UNFAIR ASSHOLE
YOU DONT EVEN CARE FOR FAIRNESS JUST 
BEING A FUCKING DRONE  ASSHOLE
\",1
"I was quoting you, you dumb bastard. You really don't understand ANYTHING",0
WP:NOTCENSORED. Another abusive administrator. Thanks for that. Fuck you too.- () Wolfkeeper (Talk),0
"cheers 
die in a fire, fianna failure",1
HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPS THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART,1
YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,1
"you're hot 

i will rape you ;)",1
"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy",1
I think you're being a hypocrite. 207.97.213.169,0
"Yep, just keep talking.  Go to hell.",1
"You're an 38ass fuck43 

3Go shit your pants43",1
"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass",1
ScJessey is a Big Fat Faggot Pinko Commie Asshole,1
"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.",1
PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,1
hey chris wats up. ya wikipedia sux ass they deleted my pic.,0
jezz - you people are really starting to look stupid now,0
Admin is a paid scumbag mole and there is NO other answer possible.,0
"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING",1
"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.",0
"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!",1
I'm not one of your students. Talk to me like an adult or shut up.,0
"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1
"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==",1
""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""",1
RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,1
Cluebot also says you have a tiny penis.,1
"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",1
"Hahaha 

Pussy b/itch you're a B1TCH",1
"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard",1
"Stay out of this, fat boy. We're not in Japan, anyway.",1
"FUCK YOU 

BARACK OBAMA IS A MUSLIM, HE SUCKS ASS!!!!!!!!! (  )",1
"Fuck you both, I'm not interested in what either of you think. ,",0
"Are you a Jew 

Are you a jew? Don't pollute Obama's article with your snot.",1
"Target 

You are now a valid target, you nasty little shit! 86.176.169.49",1
"You are a Disgrace 
Sitting there with no life reverting valid edits. Get a life idiot 70.26.41.242",1
I got refresh 4 times faggot.,1
So the fact Macedonian is a jew and has abusive opinions means nothing!!!,1
Fuck you you bitch ass ho.,1
"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^",1
"Fuck you 2.0 

You are an idiot and an admin abuser.
I will keep coming back until my edits stay!",0
"go fuck yourself, how is this unconstructive you annoying cunt",1
"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!",1
"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!",1
"Douche 

Fuck you! i can't edit?! Why did you bann me?",0
Please stop being a penis— and Grow Up Regards-,1
"Why 

Why are you hawking over that faggots page?  A lot of good editors got burned by that flaming sock puppet! new England",1
Hey gay wad with no life.....,1
You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe,0
made? go jump off a cliff asshole.,1
mane fuck souja boi that nigga dont go hard n the paint,0
you fucking harry potter gay porn!!!!!!! sucking asshole morhone,1
"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!",1
"dude you are such a loser 

you are a idiot to think that the TTII would ever be built you are so stupid",0
"I have a valid reason, stop being a bitch.",0
"""

""""I think we should kill all the jews and homosexuals and handicaped people."""", (said Adolf Hitler).""",1
is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1
"npov
You yell at me about NPOV, but your the fucking sock puppet.",1
"I'ma smack ya upside da head wit a shovel. 

I'm takin ya down, boi.",1
"I will hunt you down and kill you, you useless piece of shit",1
"Just think, the time you wasted making this snarky idiot comment could have been spent learning how to write at a high school level.",0
"Regardless, you are acting like a fifteen year old fanboy. Barricade is NOT in the movie. Grow up.",0
Power hungry assholes are annoying. Not pointing fingers...just a statement of fact.,0
"Unblock me now you piece of shit! Or I will find you and kill you, slowly and painfully!",1
"Wtf, Why You deleting Maashel? Bad things will happen to you now.",0
"""
Who fucking cares, are you a goddamn tard. Stop wasting bandwidth with your shithole.\ talk /""",1
"Homey 

Yo I beat u up",0
"YOU TOO JEFF G, FUCKIN HOMOS.",1
"I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.",0
"Hello 

go fuck yourself, kid.  Adults are talking.",1
"nigger dick shit 

YOU ARE A BIG NIGGER DICK SHIT",1
I'll kick the shit out of you ya cunt,1
"""

""""Bitch, suck my dick before I slap you with it.""""""",1
"""

 Mark are you really an entity made of pure energy? Is your ass still painful?  talk & contribs""",1
"DON'T BLOCK ME FOR 1 WEEK AGAIN 

YOU MOTHERFUCKING ASSHOLE.",0
"Nazis like you deserve worse than death. 

I will make sure you suffer horribly.",1
This page sounds like it was written by an idiot!,0
"help

Why does this Twigboy idiot keep vandalizing this page? Thank you. 71.72.172.177",0
Wow you play video games and you're nerdy... great time waste...;),1
bring cock close enough to suck it,1
"ME

IF YOU PROTECT THIS PAGE I'M GONNA KILL YOUR USER PAGE TOMORROW MORNING",1
You are a pathetic american who will distrusts the rest of the world.  Just give it up mate you are a sad individual.,1
"piss off, this is my talk page.",0
"BITCH 

YOU ARE A BASTARD        BITCH       I WANNA FUCK YOU",1
"I HOPE YOU DIE IN H, AREASEVEN. tue2011tue",1
Yer all a bunch of wankers! pppptttthhhh! nipple...,1
You are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?,1
", 2 August 2012 (UTC)
Lol not gonna help anymore... Penis Brown did his (blow)job...  23:08",1
You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls,1
"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",1
"whats your problem???
Will you please stop harassing me? You are constantly attacking me and this is becoming extremely annoying!",0
"Fuck you you fucking pig!

You motherfucking pig.",1
"Hello, I think you are a fuckwad. Eat shit and die?",1
I am going to shoot you in the head and laugh as your brains splatter onto the ground.,1
"(ONLY IF YOU REPORTED ME), then you can kiss my ass you fucken bitch.",1
Fuck malaysians like you'Fuck malaysians like you',1
"Stop screwing with my edits, copyright is for fools!",0
"Why can't you find a significant other
oh wait i know... because you're abrasive, unpleasant, over-the-hill, and quite thoroughly ugly.
-everyone",1
What the fuck happened to my article bitches?!,1
"Yawn, retard. About half a million people use this IP, you can't do fuck all.",0
what the fuck who deleted the spider loc and hot rod sections fucking wikipedia stupid ass ignorant people can we get it back ?,0
YOUR A FUCKING FAGGOT YOU INTERNET THUG GET OFF FEDERLINES NUTS,1
"Hey, I got a master degree in ass wiping, were practically kin.",0
"At least I'm trying, your M.O. basically seems to be an asshole to people who are trying to contribute. What have you done?",0
"Nazi Bastard 

 I will hang your corpse from a tree.",1
"""

I just got a telegram in the mail...it says......""""GWERNOL IS GAY!!!""""

Swear to fuck your mom if you swear to tape it.""",0
"You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.",1
"hello 

will you suck my dick for $5? please reply",1
"Can you think of a compelling reason... 

as to why murdering black people is wrong? 86.181.0.14",1
"fag 

you fucking suck. people need to know the true meaning of thumbing",1
SLEEP WITH ME OR I WILL FUCKING KILL YOU AND BLOCK YOU!,1
"DISGUSTING
You sick Eastern Euros, blaming a raped, burned girl!!!  SICK SICK!!",1
"?

UNBLOCK ME!!!

EURYALUS, YOU ASSHOLE! SANDBAGGER!!!

UNBLOCK ME ALREADY!!!",1
"""

 Fuck you Roger 

Swivel.  talk. """,1
without replying and also called me an idiot and a fantard,1
"Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!",0
"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius",1
"Fuck You! 
Go fuck yourself fuckin' bitch! Narrow-minded asshole!",1
He is very arrogant unfortunately - I'm hoping to stab him to death soon.,1
"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!",1
"I will castrate you and roast your testicles 

Then I will feed them to you",1
"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!!",0
"SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!",1
"if you do not stop, the wikapidea nijas will come to your house and kill you",1
"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22",1
"i'm trying to help 

So Fuck you soo much you fucking cunt.
I shall hunt you down &kill; you ever so soly.

   عططط",1
"you're not an Editor

You are a stalker with with a POV.",1
"Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.",0
Do not ever send me a message again i will hunt you down and beat you!,1
"FU
Fuck you delete it now!!!!!!!!!!!",1
"Audi A4
Please stop editing, fuck you. (talk • contributions)",1
"Fucking niggers thanks for wasting my time here,I'll just go back to vandalizing this shithole",1
God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,0
You gotta love when they send a noted racist anti-Semite to do this kinda crap.,1
"yo 

you are a very big mother fucking idiot/loser.",1
"Why did you stop my edit 

You fukin gay prick",1
"Be nice and don't be a dick, or I will kick your ass.",1
become baby killers and mass murderers of todays tomorrow,1
"i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc",1
"Hey 
Fuck you, you Russia-loving cunt.",1
Fuck off you nazi loving cunt,1
"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.",0
"Jeeny's being a bitch, don't listen to her. 222.153.110.86",1
"Second level warning my arse, you American cunt",1
"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251",0
Viridae you suck Mike's cunt nostril discharge!,1
"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...",1
"Dude, you're a fucking dick. Plain and simple.",1
ARSE YOU FUCKING PRICK. FUCK OFF.,1
"Your An IDIOT!!! 

YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb",1
EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,1
"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours 

thank you.",1
"and you are a motherfucking asshole,suck your dick,you dirty son of a whore",1
"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.",1
"Hi Pete 

You're a prick!

Yours sincerely, someone who would never dream of buying such a rag as the MoS.",0
Dude this guy is so gay.,1
"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)",0
I wasn't fucking joking asshole so I don't see why you had to make it a joke.,0
"""Oh my god!! You did this much vandalism?! 777 

""",0
i want some damn answers now you imbeciles,0
"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.",1
jam your message up your arse wikipedia dickhead,1
"Shut up! I know it's vandalism, you awful cunt.",1
"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.",1
".

fuck you. learn how to type a url correctly you jerkoff",1
