msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
827cb61135f74a9d,"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  ""","Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0,"{'SEVERE_TOXICITY': 0.00024914742, 'TOXICITY': 0.0016571494, 'PROFANITY': 0.008964512, 'THREAT': 0.0055033923, 'INSULT': 0.0054418636}",False,0,0
dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?","Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0,"{'PROFANITY': 0.010467518, 'SEVERE_TOXICITY': 0.0004553795, 'TOXICITY': 0.004460952, 'THREAT': 0.005563266, 'INSULT': 0.0064108693}",False,0,0
03545107ce7f46cf,"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""","« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0,"{'TOXICITY': 0.0013037289, 'THREAT': 0.005209078, 'SEVERE_TOXICITY': 5.6624413e-05, 'INSULT': 0.0054276134, 'PROFANITY': 0.007794558}",False,0,0
bc456c9c7e00410f,"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?","Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0,"{'PROFANITY': 0.013644327, 'TOXICITY': 0.012691722, 'SEVERE_TOXICITY': 0.0006008148, 'INSULT': 0.011198899, 'THREAT': 0.005634468}",False,0,0
37184c63c4137f1c,There's also a problem with [ebu] in the list .  —,Il y a aussi un problème avec [ebu] dans la liste. —,0,"{'TOXICITY': 0.008921904, 'THREAT': 0.005566503, 'INSULT': 0.009564889, 'PROFANITY': 0.009587918, 'SEVERE_TOXICITY': 0.0003504753}",False,0,0
017962c9c2fa509f,Then I misunderstood the notification ) Thank you for replying,Alors j'ai mal compris la notification. Merci d'avoir répondu.,0,"{'SEVERE_TOXICITY': 0.00013232231, 'TOXICITY': 0.0021519382, 'INSULT': 0.0058836164, 'PROFANITY': 0.008439314, 'THREAT': 0.0052667274}",False,0,0
8dd7cf19974f607d,"William S. Schaill
The original author removed the prod tag, I've listed it for afd.","William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0,"{'INSULT': 0.009032886, 'THREAT': 0.006162008, 'TOXICITY': 0.009613037, 'SEVERE_TOXICITY': 0.000538826, 'PROFANITY': 0.011560614}",False,0,0
985bc4c16fa1d839,"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.","Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0,"{'SEVERE_TOXICITY': 0.0006198883, 'INSULT': 0.014884921, 'PROFANITY': 0.011236101, 'TOXICITY': 0.016712861, 'THREAT': 0.005603722}",False,0,0
c37eafa0b1ab656e,"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". ""","""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0,"{'TOXICITY': 0.025203144, 'THREAT': 0.006136116, 'PROFANITY': 0.008862034, 'INSULT': 0.021288296, 'SEVERE_TOXICITY': 0.0012397766}",False,0,0
96e8b1945271ea66,""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0,"{'INSULT': 0.010172892, 'SEVERE_TOXICITY': 0.0009250641, 'TOXICITY': 0.011874928, 'PROFANITY': 0.014805742, 'THREAT': 0.0070034824}",False,0,0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here","Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0,"{'INSULT': 0.008614883, 'THREAT': 0.00534157, 'TOXICITY': 0.0061573703, 'SEVERE_TOXICITY': 0.0005364418, 'PROFANITY': 0.012175481}",False,0,0
f7150b8b15e8a72e,"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   ""","« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0,"{'INSULT': 0.008557882, 'TOXICITY': 0.006345861, 'THREAT': 0.0052675363, 'PROFANITY': 0.008657079, 'SEVERE_TOXICITY': 0.0002872944}",False,0,0
4c029692fc963e50,"lol soz
didnt know u were one of dem","mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0,"{'PROFANITY': 0.0157622, 'TOXICITY': 0.081625134, 'SEVERE_TOXICITY': 0.0021266937, 'INSULT': 0.0638991, 'THREAT': 0.005509865}",False,0,0
de3c68c8f27afb0c,"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". ""","En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0,"{'INSULT': 0.005299363, 'TOXICITY': 0.0011387994, 'SEVERE_TOXICITY': 7.688999e-05, 'PROFANITY': 0.007935465, 'THREAT': 0.0052191922}",False,0,0
153a07821c4512d7,"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny","Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0,"{'SEVERE_TOXICITY': 0.005378723, 'PROFANITY': 0.02522431, 'THREAT': 0.020091362, 'TOXICITY': 0.1641865, 'INSULT': 0.08410009}",False,0,0
f3f9248cf12cc124,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<","Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0,"{'TOXICITY': 0.005717558, 'PROFANITY': 0.011253181, 'THREAT': 0.005958112, 'SEVERE_TOXICITY': 0.00058174133, 'INSULT': 0.007123374}",False,0,0
1de329584779a2a3,"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?","Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0,"{'TOXICITY': 0.10045706, 'SEVERE_TOXICITY': 0.002937317, 'THREAT': 0.007365964, 'INSULT': 0.05027775, 'PROFANITY': 0.01846078}",False,0,0
8899684401b5c51c,You edits to this article are of interest. I support your changes. Well done.,Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0,"{'INSULT': 0.0062493687, 'PROFANITY': 0.009289024, 'TOXICITY': 0.002890194, 'THREAT': 0.005673305, 'SEVERE_TOXICITY': 0.00027298927}",False,0,0
8c8e78d83e063a7d,"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia","RFC  
tu devrais jeter un œil à ce RFC",0,"{'INSULT': 0.011768902, 'TOXICITY': 0.013382856, 'SEVERE_TOXICITY': 0.00084400177, 'THREAT': 0.006433869, 'PROFANITY': 0.010057608}",False,0,0
a1baa75378bacc1e,"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community","Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0,"{'TOXICITY': 0.2854835, 'PROFANITY': 0.019280603, 'THREAT': 0.0066798385, 'INSULT': 0.33896056, 'SEVERE_TOXICITY': 0.014963473}",False,0,0
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.","Merci pour la critique, j'ai pris en compte tous tes commentaires.",0,"{'TOXICITY': 0.0021676456, 'SEVERE_TOXICITY': 0.0001001358, 'PROFANITY': 0.008123341, 'INSULT': 0.0059121163, 'THREAT': 0.005261873}",False,0,0
813c6b97bd416a31,What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0,"{'PROFANITY': 0.050429728, 'SEVERE_TOXICITY': 0.010147095, 'TOXICITY': 0.2854903, 'INSULT': 0.33154017, 'THREAT': 0.006757513}",False,0,0
c42577cbdf90506d,"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80","D'accord, mais je garderais un bon œil sur RedAnt quand même.",0,"{'INSULT': 0.007123374, 'THREAT': 0.0054192445, 'PROFANITY': 0.009092609, 'SEVERE_TOXICITY': 0.00026106834, 'TOXICITY': 0.0034399594}",False,0,0
15b8d828447c1ac2,"Disney has already answered my question; Fall 2007. Oh, well.",Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0,"{'INSULT': 0.0065818704, 'SEVERE_TOXICITY': 0.00019788742, 'TOXICITY': 0.0034085442, 'PROFANITY': 0.0085973, 'THREAT': 0.005319724}",False,0,0
a82383081065028d,"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   ""","Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0,"{'TOXICITY': 0.0033614214, 'PROFANITY': 0.009613537, 'THREAT': 0.0052829096, 'SEVERE_TOXICITY': 0.0002002716, 'INSULT': 0.0065913703}",False,0,0
49e8057616e5f170,"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0,"{'THREAT': 0.005267941, 'INSULT': 0.0066388706, 'TOXICITY': 0.0034556668, 'PROFANITY': 0.0088961935, 'SEVERE_TOXICITY': 0.000218153}",False,0,0
6dd2351f2597e851,"No, he has a valid point and I have proved it very easily. See above proof.","Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0,"{'PROFANITY': 0.00812761, 'TOXICITY': 0.0025132124, 'INSULT': 0.006192368, 'SEVERE_TOXICITY': 0.00015199184, 'THREAT': 0.0052643}",False,0,0
7464ea443165cd32,"""

Hi Mootros. I replied on the article discussion page. '''''' """,Salut Mootros. J'ai répondu sur la page de discussion de l'article.,0,"{'TOXICITY': 0.0046180277, 'SEVERE_TOXICITY': 0.00048398972, 'PROFANITY': 0.011031146, 'THREAT': 0.0061749537, 'INSULT': 0.0066293706}",False,0,0
5421b319db142ab6,"That's right. Cheers. I have dynamic assignation of IPs, not my fault.","C'est ça. Santé. J'ai une attribution dynamique des adresses IP, ce n'est pas de ma faute.",0,"{'SEVERE_TOXICITY': 0.00046730042, 'INSULT': 0.007721877, 'THREAT': 0.005547084, 'PROFANITY': 0.010792031, 'TOXICITY': 0.006722843}",False,0,0
7c1cfd2399255b4f,"Bert Weedon

Although he has only two languages, I think he deserves a place as he was very influential in guitairing","Bert Weedon

Bien qu'il n'ait que deux langues, je pense qu'il mérite une place car il a été très influent dans le domaine de la guitare.",0,"{'THREAT': 0.00548721, 'SEVERE_TOXICITY': 0.00032186508, 'TOXICITY': 0.0037855261, 'PROFANITY': 0.009169468, 'INSULT': 0.006667371}",False,0,0
e7364f3eb67454c9,"League leader/NFL record markers 

Why were those removed from the stats tables? They're still there for, e.g., Peyton Manning.","Pourquoi ont-ils été retirés des tableaux de stats ? Ils y sont toujours pour, par exemple, Peyton Manning.",0,"{'SEVERE_TOXICITY': 0.00016450882, 'INSULT': 0.009564889, 'TOXICITY': 0.0064086914, 'THREAT': 0.00525095, 'PROFANITY': 0.00816177}",False,0,0
7eeb5e8e564b99f0,"page move/merge 

Hello AdventurousSquirrel, what was your rationale for this page move]?  Thanks.","Bonjour AdventurousSquirrel, quelle était ta raison pour ce déplacement de page ? Merci.",0,"{'THREAT': 0.005493683, 'TOXICITY': 0.004932179, 'SEVERE_TOXICITY': 0.0003194809, 'PROFANITY': 0.00950252, 'INSULT': 0.0077598775}",False,0,0
e8ea81d9eac81735,"Deletion
This has been tagged for Speedy Deletion as it is the same article previously deleted as","Suppression  
Ceci a été marqué pour une suppression rapide car c'est le même article précédemment supprimé sous.",0,"{'INSULT': 0.008804884, 'SEVERE_TOXICITY': 0.0005507469, 'TOXICITY': 0.009173225, 'PROFANITY': 0.0113727385, 'THREAT': 0.006420923}",False,0,0
fd35165c9ee53baf,"""
i agree. split only when necessary by size, only 37k, nowhere near big enough. ⇔ †@1₭ ""","Je suis d'accord. Ne divise que si c'est nécessaire par taille, seulement 37k, pas du tout assez gros.",0,"{'TOXICITY': 0.0040525547, 'SEVERE_TOXICITY': 0.0004529953, 'PROFANITY': 0.010313802, 'INSULT': 0.0068573724, 'THREAT': 0.005369889}",False,0,0
e5223cd506153f64,what i mean by the anti edditing thing is your vandilism protector,"Ce que je veux dire par le truc anti-édition, c'est ton protecteur de vandalisme.",0,"{'PROFANITY': 0.04216301, 'THREAT': 0.007262398, 'TOXICITY': 0.26293078, 'INSULT': 0.26957804, 'SEVERE_TOXICITY': 0.00831604}",False,0,0
89f78df565666559,Who said the Native Americans weren't from the Middle East and Far East? All DNA points to their haplogroups originating there.,Qui a dit que les Amérindiens ne venaient pas du Moyen-Orient et de l'Extrême-Orient ? Tous les ADN montrent que leurs haplogroupes proviennent de là.,0,"{'TOXICITY': 0.054531995, 'PROFANITY': 0.011611853, 'SEVERE_TOXICITY': 0.005455017, 'THREAT': 0.0055503207, 'INSULT': 0.032909457}",False,0,0
c31be36ccd929bb8,", 8 June 2012 (UTC)

 There after me ! 
http://indianmilitarynews.files.wordpress.com/2011/05/indian-army-rape-us.jpg
Indian kids trying to rape my user page ( 86.182.174.123  08:53",Il y a des enfants indiens qui essaient de violer ma page utilisateur !,0,"{'TOXICITY': 0.47119883, 'THREAT': 0.06787856, 'INSULT': 0.46625584, 'SEVERE_TOXICITY': 0.3476075, 'PROFANITY': 0.22673377}",False,0,0
be7c0c94a5313a3d,(I'm sorry I actually know the law),"Désolé, je sais en fait la loi.",0,"{'PROFANITY': 0.0085973, 'INSULT': 0.005992867, 'TOXICITY': 0.0024346744, 'SEVERE_TOXICITY': 0.00017046928, 'THREAT': 0.005256209}",False,0,0
d6a581d8ed5f1a33,"""above line is generated by """"subst:Copyvio|url""""""","""La ligne ci-dessus est générée par """"subst:Copyvio|url""""""",0,"{'PROFANITY': 0.014054239, 'INSULT': 0.010286893, 'THREAT': 0.006602164, 'SEVERE_TOXICITY': 0.001001358, 'TOXICITY': 0.012691722}",False,0,0
be868bd4f99965d2,"Enough said? Not really. Paint Your Wagon, despite being a weird idea, isn't utterly terrible.","Assez dit ? Pas vraiment. Paint Your Wagon, malgré son idée bizarre, n'est pas complètement terrible.",0,"{'PROFANITY': 0.011423977, 'SEVERE_TOXICITY': 0.00053167343, 'TOXICITY': 0.02638162, 'THREAT': 0.005250545, 'INSULT': 0.02283525}",False,0,0
3645b913469bdf02,ok i guess i got to read and learn more about editing. well thanks,"D'accord, je suppose que je dois lire et apprendre davantage sur le montage. Eh bien, merci.",0,"{'SEVERE_TOXICITY': 0.0001347065, 'PROFANITY': 0.00818312, 'TOXICITY': 0.0051520853, 'THREAT': 0.0052444767, 'INSULT': 0.008025879}",False,0,0
62486c1da44f53e9,"""
He just vandalized your page again. He should be blocked indefinetly for repeadiatly vandalizing. """"aka"""" Thetruthbelow ""","Il vient encore de vandaliser ta page. Il devrait être bloqué indéfiniment pour vandalisation répétée. ""aka"" La vérité en dessous",0,"{'THREAT': 0.02613456, 'SEVERE_TOXICITY': 0.008354187, 'PROFANITY': 0.025360947, 'INSULT': 0.2435641, 'TOXICITY': 0.23090743}",False,0,0
0b5ccac38d10b413,I just tag it so some administrator can delete it.   (talk),Je le signale juste pour qu'un administrateur puisse le supprimer.,0,"{'THREAT': 0.009178371, 'INSULT': 0.014732921, 'SEVERE_TOXICITY': 0.001206398, 'TOXICITY': 0.019226074, 'PROFANITY': 0.0117997285}",False,0,0
e5c2e2a02dddedb2,"Thank you 

Thank you for this 

http://en.wikipedia.org/w/index.php?title=National_Revival_of_Poland&diff;=190039385&oldid;=190025515

Slava bratiom Ceskim ! ;) Slava Slavianom bratie !","Merci

Merci pour ça

Gloire aux frères tchèques ! ;) Gloire aux frères slaves !",0,"{'PROFANITY': 0.062454045, 'SEVERE_TOXICITY': 0.02604016, 'TOXICITY': 0.2540519, 'THREAT': 0.009929225, 'INSULT': 0.16758773}",False,0,0
c9c6e0e7ee5baf73,"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)","Qu'est-ce que tu as rêvé ? C'est bon, on t'a dit quoi rêver. Félicitations, quand même. -)",0,"{'SEVERE_TOXICITY': 0.000603199, 'PROFANITY': 0.009536679, 'THREAT': 0.0053787893, 'TOXICITY': 0.031449065, 'INSULT': 0.026444806}",False,0,0
7c9982ea347aae91,Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).,"Oh merci beaucoup et désolé de ne pas avoir remarqué ta réponse... Je vais regarder ces pages à nouveau et découvrir ce qui cloche (en fait, j'ai oublié).",0,"{'PROFANITY': 0.011099464, 'INSULT': 0.0115029, 'SEVERE_TOXICITY': 0.00036001205, 'TOXICITY': 0.010304171, 'THREAT': 0.0053787893}",False,0,0
b1d9ea1636fe2e50,"Fox
Stop posting this rubbish about Fox and Al Jazeera",Arrêtez de poster ces conneries sur Fox et Al Jazeera.,0,"{'SEVERE_TOXICITY': 0.023223408, 'PROFANITY': 0.5722072, 'TOXICITY': 0.37955463, 'THREAT': 0.0066086366, 'INSULT': 0.40243408}",True,1,1
e4c66847fdcad35a,"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   ""","Une étoile de grange pour toi !

L'Étoile de Grange Originale Pour avoir ajouté des images aux articles sur la gare de Melbourne",0,"{'INSULT': 0.01313691, 'SEVERE_TOXICITY': 0.0006914139, 'TOXICITY': 0.013885498, 'PROFANITY': 0.011526455, 'THREAT': 0.0057250885}",False,0,0
a1be934343f634de,"Yes, this should be reverted. maybe we give Scolaire a few hours to self revert first?","Oui, ça devrait être annulé. Peut-être qu'on devrait donner à Scolaire quelques heures pour se rétracter tout seul d'abord ?",0,"{'TOXICITY': 0.017592486, 'PROFANITY': 0.009135309, 'SEVERE_TOXICITY': 0.0008010864, 'INSULT': 0.01767874, 'THREAT': 0.0058577824}",False,0,0
4c63863f4c4a363a,"thanks a lot 

i can edit now","merci beaucoup

je peux éditer maintenant",0,"{'THREAT': 0.006763986, 'INSULT': 0.0066008708, 'TOXICITY': 0.0049635945, 'SEVERE_TOXICITY': 0.00076293945, 'PROFANITY': 0.011970525}",False,0,0
9f7678c1c4c57190,", check my edition again please. And tell me what is the problem now. Thanks.",Vérifie encore une fois mon édition s'il te plaît. Et dis-moi quel est le problème maintenant. Merci.,0,"{'TOXICITY': 0.018974753, 'INSULT': 0.014960921, 'PROFANITY': 0.012312118, 'THREAT': 0.006770459, 'SEVERE_TOXICITY': 0.0008535385}",False,0,0
4355417d01ff0d8e,I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?,Je vois ce que tu veux dire. Peut-être que l'article devrait s'appeler Listes des Sept Merveilles du Monde ?,0,"{'SEVERE_TOXICITY': 0.00017285347, 'TOXICITY': 0.004115385, 'THREAT': 0.0052962597, 'INSULT': 0.007170874, 'PROFANITY': 0.008422234}",False,0,0
