msg_id,content,label,toxicity_score,prediction
anon_msg_4446a6421aed,"Tous les débiles qui publient du contenu pour QLF sucent les africains du nord.
Ces abrutis sont leur gagne pain.",1,"id='8777f89652e74b9fb10131bcda146f8d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.9997695088386536, 'violence_and_threats': 0.006903838831931353, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 0.00011591933434829116, 'health': 9.610241977497935e-05, 'financial': 0.00013982206291984767, 'law': 1.67014204635052e-05, 'pii': 0.00012339458044152707})]",1
anon_msg_a8c97464963e,"C'est pareil en France hein, les soignants positifs vont bosser.",0,"id='98f5544c4a4643b6a600f7ccc4c29ecb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.009125636890530586, 'violence_and_threats': 0.001597845577634871, 'dangerous_and_criminal_content': 0.005220125429332256, 'selfharm': 0.0002611903182696551, 'health': 0.018546566367149353, 'financial': 0.00013982206291984767, 'law': 9.610241977497935e-05, 'pii': 0.0010005044750869274})]",0
anon_msg_914d6041a614,"120h, bordel.
Où est la vie dans tout ça?
Même à 350K$ annuels, je le fais pas...",0,"id='3ceba6abc2d94a9498b5c199efd2c4d1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002115703420713544, 'hate_and_discrimination': 0.0059110685251653194, 'violence_and_threats': 0.0004044814850203693, 'dangerous_and_criminal_content': 0.00628990214318037, 'selfharm': 0.0008295892039313912, 'health': 0.000552778656128794, 'financial': 0.001597845577634871, 'law': 0.00020342698553577065, 'pii': 0.001987774157896638})]",0
anon_msg_7f6d1364e197,ON N EN PEUT PLUS MERDDDDDEE FIGHTEZ VOUS LA GUEULE,1,"id='29d77fa751e94ea09b15b7324a1eb06c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000458312890259549, 'hate_and_discrimination': 0.31153160333633423, 'violence_and_threats': 0.7620701193809509, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 0.000458312890259549, 'health': 0.00012339458044152707, 'financial': 1.892514956125524e-05, 'law': 5.829126530443318e-05, 'pii': 0.0003569706459529698})]",0
anon_msg_14d22acc4ba3,Une bonne âme aurait un lien de stream ?,0,"id='805798bb47fb4cc185c674fe8a177d05' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0120537793263793, 'hate_and_discrimination': 0.0010005044750869274, 'violence_and_threats': 0.0005357805639505386, 'dangerous_and_criminal_content': 0.03358950838446617, 'selfharm': 0.0003799845289904624, 'health': 0.000458312890259549, 'financial': 0.00041731575038284063, 'law': 0.00013135180051904172, 'pii': 0.002889581024646759})]",0
anon_msg_57207b3c473a,On te donne la liste de Schindler et le coût financier des réparations de pleurniche éternelle ou pas,1,"id='93e728a8c0cb4ba88b0e22d825fe1499' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.02595735713839531, 'violence_and_threats': 0.0027149852830916643, 'dangerous_and_criminal_content': 0.009708477184176445, 'selfharm': 0.00010889690747717395, 'health': 0.0009697519708424807, 'financial': 0.01590639166533947, 'law': 0.002323162741959095, 'pii': 0.004905405919998884})]",0
anon_msg_97c4ac5620b9,Elle doit faire l'étoile de mer. Elle arrive pas à la cheville de Sarah,1,"id='21cbd2951110443b97b7b508e65c6f8c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.014503579586744308, 'hate_and_discrimination': 0.1677633374929428, 'violence_and_threats': 0.007577241398394108, 'dangerous_and_criminal_content': 0.004609572235494852, 'selfharm': 0.000503335555549711, 'health': 0.0011335690505802631, 'financial': 0.0002611903182696551, 'law': 4.2647468944778666e-05, 'pii': 0.0008559006964787841})]",0
anon_msg_66a72f539f3c,"Garcia m'a fait encaisser sale, je lui boufferais bien la chatte pour la remercier",1,"id='f72e5f4d92da4855a377d8ee97225ef1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9967268705368042, 'hate_and_discrimination': 0.04603390023112297, 'violence_and_threats': 0.06560483574867249, 'dangerous_and_criminal_content': 0.001098731067031622, 'selfharm': 0.00013982206291984767, 'health': 0.00014883848780300468, 'financial': 0.0001686527393758297, 'law': 2.014569145103451e-05, 'pii': 0.000458312890259549})]",1
anon_msg_29ab54332596,Si ça continue comme ça la France sera une république islamique,1,"id='768177710c62468a8da6570de67d3d03' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.9532750844955444, 'violence_and_threats': 0.020964240655303, 'dangerous_and_criminal_content': 0.0006878511630930007, 'selfharm': 3.321419353596866e-05, 'health': 0.00020342698553577065, 'financial': 0.00020342698553577065, 'law': 8.481103577651083e-05, 'pii': 5.475977377500385e-05})]",1
anon_msg_b3454548286a,"Non pas dans n'importe quel pays. Au Japon, Singapour, Portugal, Autriche, Danemark, Nouvelle-Zélande, Islande... C'est pas le cas, entre autres.",0,"id='8817023fbdf444e3b9124e918b6bdbd3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.001597845577634871, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 3.535625000949949e-05, 'health': 6.205049430718645e-05, 'financial': 6.60521473037079e-05, 'law': 6.60521473037079e-05, 'pii': 0.000487857119878754})]",0
anon_msg_a49dc632452b,"Les clandestins, les toxicos, les décadentes qui sont à leur 5ème avortement, soigné grâce à notre solidarité forcée",1,"id='7e7a561844f4451f88ff22fee0a349e0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012448433553799987, 'hate_and_discrimination': 0.9989012479782104, 'violence_and_threats': 0.0028009270317852497, 'dangerous_and_criminal_content': 0.0018102108733728528, 'selfharm': 0.0008295892039313912, 'health': 0.0015487611526623368, 'financial': 0.00023050670279189944, 'law': 2.93115390377352e-05, 'pii': 0.0006462032906711102})]",1
anon_msg_c41c355dbe81,"""ils consomment"", oui oui, on sait qu'ils consomment des stups",0,"id='164b70582e0c40d392758b749da7b5f5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005193048855289817, 'hate_and_discrimination': 0.08632347732782364, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.08151976019144058, 'selfharm': 0.00036829791497439146, 'health': 0.00036829791497439146, 'financial': 4.2647468944778666e-05, 'law': 7.031184941297397e-05, 'pii': 0.00020342698553577065})]",0
anon_msg_d0b498239283,Y a pas de méchant c est pas dû cinéma bordel retourne voir le catch,0,"id='ea13e36e94594c94b18f7fd832f5c89b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00036829791497439146, 'hate_and_discrimination': 0.008847354911267757, 'violence_and_threats': 0.026355354115366936, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 6.205049430718645e-05, 'health': 8.481103577651083e-05, 'financial': 3.535625000949949e-05, 'law': 7.484622619813308e-05, 'pii': 0.00023050670279189944})]",0
anon_msg_ffafc803f388,ealy je lui fais du sale,1,"id='718cd2674f974e28807477c9b3a97fb0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.7799928784370422, 'hate_and_discrimination': 0.034100424498319626, 'violence_and_threats': 0.04885777831077576, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 0.000570315751247108, 'health': 0.00043055712012574077, 'financial': 0.00010889690747717395, 'law': 7.9673009167891e-05, 'pii': 0.0007096704212017357})]",0
anon_msg_214f8e584f6c,"C'est clair, y aurait eu moins de pogo",0,"id='46876922bf4e43be976b3426c63cabf4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007793660624884069, 'hate_and_discrimination': 0.0010322310263291001, 'violence_and_threats': 0.0025509123224765062, 'dangerous_and_criminal_content': 0.0029810327105224133, 'selfharm': 8.481103577651083e-05, 'health': 7.9673009167891e-05, 'financial': 4.006369272246957e-05, 'law': 4.832564081880264e-05, 'pii': 0.00023050670279189944})]",0
anon_msg_f4fd45667783,Ayaaao tout va brûler (et tant mieux) et les policiers n'ont toujours pas le droit de riposter,1,"id='fca45aef248d4788932504c7cd7f6ff8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.05184546485543251, 'violence_and_threats': 0.9780517220497131, 'dangerous_and_criminal_content': 0.19314736127853394, 'selfharm': 0.00034599160426296294, 'health': 0.0002611903182696551, 'financial': 3.7636447814293206e-05, 'law': 0.0001686527393758297, 'pii': 9.610241977497935e-05})]",1
anon_msg_c1a9e2176304,Parce que je ne pars pas en Chine pour baiser et que je suis un 8/10 donc j'ai aucun souci pour baiser.,1,"id='deb01afef5fe4312b67cb7ec87011967' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9964063763618469, 'hate_and_discrimination': 0.008061991073191166, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 6.205049430718645e-05, 'health': 0.00013135180051904172, 'financial': 0.00010229986219201237, 'law': 1.3007129382458515e-05, 'pii': 0.0004442183708306402})]",1
anon_msg_53873dc5f781,"Ai-je besoin d’en dire plus
N’oublie pas ton katana lors de la révolution de samedi",1,"id='2f9fb41889d54186af9612da5c983d49' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.0015011823270469904, 'violence_and_threats': 0.8705973029136658, 'dangerous_and_criminal_content': 0.637030839920044, 'selfharm': 0.00017952796770259738, 'health': 0.00010229986219201237, 'financial': 0.00023050670279189944, 'law': 0.00036829791497439146, 'pii': 0.0003569706459529698})]",1
anon_msg_7b55467ad58d,Salut les kheys c'est quoi le programme de cet aprem ya des trucs intéressants à regarder ?,0,"id='6c634210cc8d49e4937d0b28e4b58b43' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.003273064736276865, 'hate_and_discrimination': 0.9230391979217529, 'violence_and_threats': 0.0012843081494793296, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 0.0002959570847451687, 'health': 0.000191104321856983, 'financial': 8.481103577651083e-05, 'law': 4.2647468944778666e-05, 'pii': 0.00017952796770259738})]",1
anon_msg_7fb1164c6081,"""Je suis née""
""Ça me casse les couilles""
Monde de fou en effet.",0,"id='c20e742f0c0d47c2830e2988c4827395' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0059110685251653194, 'hate_and_discrimination': 0.2133771777153015, 'violence_and_threats': 0.006903838831931353, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 0.00023050670279189944, 'health': 0.00013135180051904172, 'financial': 1.892514956125524e-05, 'law': 4.832564081880264e-05, 'pii': 0.0001686527393758297})]",0
anon_msg_3abc408dd9be,Les fans de GOW heureux de recevoir un Award inventé de toute pièce par un trans,1,"id='a4286983107a4b11b8fb5794d39da371' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.9956685304641724, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 0.0004044814850203693, 'selfharm': 0.00013135180051904172, 'health': 0.00020342698553577065, 'financial': 9.610241977497935e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0002959570847451687})]",1
anon_msg_8e9743d8a198,surement un russe envoyé par poutine,0,"id='9d940d31ac1643759489b65ad57deec0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.09534945338964462, 'violence_and_threats': 0.007345826830714941, 'dangerous_and_criminal_content': 0.01590639166533947, 'selfharm': 1.892514956125524e-05, 'health': 0.00013135180051904172, 'financial': 9.610241977497935e-05, 'law': 9.610241977497935e-05, 'pii': 0.0009399438858963549})]",0
anon_msg_6f89af6fb7c1,"mon dieu ce niveau de maladie mentale
:rire:
vivement que le gauchisme soit réellement déclaré comme maladie mentale
:rire:",1,"id='e4f161f6dc9948b9bcaa0a2344c6083e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.321419353596866e-05, 'hate_and_discrimination': 0.9955315589904785, 'violence_and_threats': 0.007345826830714941, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 0.00024536947603337467, 'health': 0.0007321811863221228, 'financial': 0.00014883848780300468, 'law': 3.7636447814293206e-05, 'pii': 0.00024536947603337467})]",1
anon_msg_2b7b05bcecdd,Ils sont prêts à inventer n'importe quoi pour justifier leurs rites barbares ces religieux de merdes,1,"id='8a7e7c8e6b3045649eb4c1ea19f5b224' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00021654405281879008, 'hate_and_discrimination': 0.9994296431541443, 'violence_and_threats': 0.012431650422513485, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 4.2647468944778666e-05, 'health': 7.031184941297397e-05, 'financial': 4.832564081880264e-05, 'law': 9.516251338936854e-06, 'pii': 7.031184941297397e-05})]",1
anon_msg_c36de6739caa,"AYAAAAAAAAAAAAAAAAAAAAAAAAAAA LE GARDIEN C'EST DU FOOT FEMININ OU QUOI ?
:rire:",1,"id='3397c536d19f49ab9d2a04859227799a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011335690505802631, 'hate_and_discrimination': 0.020964240655303, 'violence_and_threats': 0.0018102108733728528, 'dangerous_and_criminal_content': 0.0012843081494793296, 'selfharm': 4.006369272246957e-05, 'health': 0.000191104321856983, 'financial': 6.60521473037079e-05, 'law': 2.014569145103451e-05, 'pii': 0.00021654405281879008})]",0
anon_msg_6c2c2fb92411,"Euh il m' a trompé et j'ai harcelé celle avec qui il m'a trompé, il faut le punir",1,"id='4eebeb33713344e19b95a3d29da77d03' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010005044750869274, 'hate_and_discrimination': 0.13753245770931244, 'violence_and_threats': 0.9859364032745361, 'dangerous_and_criminal_content': 0.10230471193790436, 'selfharm': 0.0007554056355729699, 'health': 0.00033535013790242374, 'financial': 7.031184941297397e-05, 'law': 0.0018102108733728528, 'pii': 0.0017546144081279635})]",1
anon_msg_2bd05e4e05a1,Envie de bouffer un cul,1,"id='5bff354261e24d42b5ed051e27badd72' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9976032376289368, 'hate_and_discrimination': 0.008577484637498856, 'violence_and_threats': 0.010986941866576672, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 0.00014883848780300468, 'health': 9.028038039105013e-05, 'financial': 9.028038039105013e-05, 'law': 4.785094461112749e-06, 'pii': 0.00017952796770259738})]",1
anon_msg_cde2260062f1,"plusieurs fois en forêt
d'ailleurs j'ai toujours du PQ dans ma caisse maintenant, j'ai eu la mauvaise expérience de me frotter avec des feuilles irritantes",0,"id='ce347f3a554148b8bc0a3584645f282c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.037326887249946594, 'hate_and_discrimination': 0.000626334105618298, 'violence_and_threats': 0.000570315751247108, 'dangerous_and_criminal_content': 0.0064882696606218815, 'selfharm': 0.0002959570847451687, 'health': 0.006903838831931353, 'financial': 4.2647468944778666e-05, 'law': 3.7636447814293206e-05, 'pii': 0.0039454069919884205})]",0
