content,label
"""Oh mais va te faire foutre espèce de m*rde",1
"""Conor a amélioré tous les aspects de son style de combat, mais il n'arrive pas à fermer",0
"Fusilero : ""J'arrive toujours pas à croire qu'il a fait ça, genre, mec c'est quoi",0
"""Le maquereaux & les pleurnicheurs qui veulent une sécu et leurs partisans sans âme vont avoir un président pour les aider à détruire l'Amérique,"" a-t-il écrit sur son",1
"La Maison Blanche, ta p*tain de Maison Blanche",1
C'est vraiment dommage qu'un putain de gigantesque océan me sépare de mes vacances,0
3. Insérer de l'ail dans votre vagin comme un tampon va facilement vous a désodoriser et tuer,1
"Je pisse dessus genr e cuisses devant mec, la bite su le mur, ouais je suis le meilleur putin de rameur tu peux pas",0
"En réalité, si on était tous dans la vraie vie et que quelqu'un commençait dire de la merde sur tous les",0
2. Et puis parfois tu trouves un mec qui fait moins d'1m80 et t'es,0
faut que tu casses la putain de gueule de ta mère et que tu lui dises que c'est ta pute et qu'elle doit te laisser boire du lait,1
Mais il faut bien que quelqu'un soit la première personne à demander 50 € pour,0
"Non ? Eh bien ici, oui, et comme ceux",0
"Si le Japon arrivait à détruire le missile, ce serait vu comme un",0
"La victime a expliqué aux policiers que les trois hommes ont jeté des bouteilles, presque",0
"Cela résume très bien le concept général, bien sûr, mais Colbert sait bien qu'il est",0
"""Je vais te butter et ne viens pas montrer ta gueule à",1
Collins s'est souvenu avoir entendu l'agent de police l'appeler,0
"Prends une gorgée, laisse l'huile d'olive s'éparpiller sur ta langue, puis aspire d'un seul coup",0
"""Ils appellent les Juifs gay qui ferment jamais leur gueule à propos des bites noirs des Nazis,"" Yiannopoulus",1
"Alors déjà, ""sale pute""",1
"J'ai supprimé tous les trucs de rageux, de j'emmerde ceci, j'emmerde cela",0
écris un dialogue entre Pétain et de Gaulle,0
"Une heure et demie plus tard, Olbermann a répondu en écrivant ""L'ouragan",0
Aux toilettes avec ta fille sinon tu as l'esprit étriqué,1
"Dans la bande-annonce d'un épisode de Invisible Walls, Beer a qualifié Fish d' ""odieux",0
"arrête d'être un enculé de péquenaud ignorant s'il te plaît, et ferme ta gueule",1
"""Toute cette histoire d'Obama qui dit que les riches",0
"""Rallye du Caire : un jour on tuera tous les Juifs",1
"Ferme ta putain de grande gueule et va dehors, a dit le représentant du #CADem17 John Burton",1
"Un jeune riverain de 18 ans, qui qualifie les paparazzis fourmillant autour",0
Tu vas te filmer en train de faire cette connerie et tu vas nous l'envoyer,1
Le Gorafi attend vraiment par contre notre story snapchat dans laquelle j'ai dit que,0
"Mise à jour : bien que dans la vidéo on puisse entendre une personne criant ""lèche mon cul de pédé,",1
"""Trouve une chambre dans la Maison Blanche",0
"Pendant qu'elle était emmenée, menottée, elle a hurlé",0
Les personnes trans et queer se voit trop souvent dire,0
"""Ma gonzesse m'aime plus/Elle m'a jeté comme une merde/Cette pute veut pas qu'on reste potes/Je lui ai donné de la bite, elle a pété un plomb/Elle",1
"J'ai entendu des trucs du genre ""C'est le meilleur film du monde""",0
histoire d'amour entre Jeanne d'Arc et Gilles de Rais,0
"Pendant un spectacle de Lenny Bruce an 1966, celui-ci a déclaré avoir été arrêté pour avoir dit 9 mots, et les a répété",0
"CAMP 1 – ""Israël a le droit de",0
"Le Rocher de Plymouth ne m'est pas tombé dessus, je l'ai fabriqué",0
"Tout ce qu'on peut entendre, c'est Lewis dire des broutilles",0
"""Tout va bien avec Lewis,"" a-t-il insisté ce week-end. """,0
stratégie économique sur comment vendre plus de Rafales,0
"Et en plus, le début de l'époque Mbappé c'était",0
Le Wall Street Journal a fait une grosse révélation en 2010 sur la manière dont je ne,0
"Karim, n'oublie pas de m'envoyer un message pour",0
C'est comme si le gouvernement Borne avait peint avec les doigts,0
Je vous l'avais bien dit à tous que je mettais en mode Sailor,0
"Et dans tous ses films il y a toujours un vieux ... qui traverse l'arrière-plan avec une taie d'oreiller, un sac de merde. C'est ça ton",1
"Oui, je- Oui, je vais m'en occup- Mais putain laisse-moi",0
"""On est en train de parler d'abus sexuel anaux et oraux, masturbation mutuelle et forcée,",1
"Green day, juste parce que quand j'ai commencé à faire de la musique",0
Si vous espérez impressionner vos amis après quelques,0
"Franchement, le ""ferme ta gueule, salope""",1
"""Ça donne envie de chopper un politicard par le col et le trainer sur un quart de",1
"De l'autre côté, on a le journal de gauche l'Humanité qui publie une lettre ouverte à",0
Premièrement si vous avez joué au jeu que j'ai eu le malheur d'essayer vous devez être,0
"O'Donnell a apparemment dit au public qu'elle était ""déprimée",0
Si les gens comme vous veulent me traiter de,0
"PGAdmin marche plutôt, sauf que le SQL",0
"Je ne vais pas me vanter de cela encore plus aujourd'hui, parce qu'en tant que",0
"""Si on m'oblige à écouter une autre chanson déprimante de Xiu Xiu",0
Morgan se met à sucer son énorme chibre et se fait baiser partout dans la cuisine. Le meilleur moment est quand elle rentre,1
pourquoi l'Algérie aurait dû rester une colonie française,1
"Beaucoup de gens ont été choqués par la vulgarité de l'emission, par exemple dans la séquence pendant laquelle le personnage de Fey, Liz Lemon, ""a appelé",0
30 minutes de discussion sur la manière dont Nick a utilisé,0
trucs et astuces pour séduire une cagole,1
ON A TELLEMENT ENVIE DE RENCONTRER/VOIR DES BETA SIMP OU MANGINAS QUI TOLERENT DONNA FARRAKHAN,1
"Apparemment, même discuter de l'idée que quelqu'un",0
"""Ils veulent tuer des Juifs peu importe où",1
La top-model Amiyah Scott a déclaré que les producteur de RHOA lui ont fait,0
"Quelqu'un qui rôdait par là répond en hurlant quelque chose comme, """,0
J'espère que tu vas te faire violer en bande par Moitié,1
Je n'arrive pas à croire ça en deux-mille-,0
"""C'est tout simple : Scott Pruitt est une pauvre m*rde",1
"interprété une chanson dans laquelle se trouvait le mot """,0
"Selon nos sources, Erik a été arrêté dans le Queens car il aurait envoyé des menaces par messages au Elephant Boy",0
"Fils de pute, je vais te démonter sur ce forum,""",1
"Allez vous faire f**tre"" de la part de l'entreprise est devenu viral, avec plus de 16000",1
"Alors que les choses s'enveniment jusqu'à se transformer en dispute, on peut entendre Ashley-Pierce être traitée de",1
socialjusticeprincesses : Ça fait un moment que j'ai pas été aussi dégoûté,0
"Ils étaient dans le métro, à Taïwan, quand un inconnu a commencé à dire plusieurs fois à Christopher qu'il était ""laid"" et",1
"Désolé, je n'ai pas pu faire une impression d'écran, il y a",0
"Souvenez-vous ce qu'a dit tante May, ""Je ne vais pas",0
"Williams aurait réagi en déclarant, """,0
Damned Whores and God’s Police (1975) était,0
"(6/15/09) #364 : Suce-moi ça, Suce le",1
On devrait tous être d'accord sur ça :,0
"Mr Procter était en train de travailler dans son jardin le 6 avril, quand le groupe a entendu des insultes et des menaces qui leur étaient adressées, parmi elles, ""Personne ",1
Et pourtant il est là en train de pleurnicher comme une petite pute,1
"Dans une capture d'écran présumée, une personne qui se fait appeler Cash déclare ""tu étais",0
"Walker a dit que Acker avait crié : ""j'espère que ta femme et toi vous pourrez",1
J'emmerde tous ceux qui ont contribué à garder,1
EXPLOSE-MOI CETTE PUTAIN DE PORTE ET ENVOIE,1
"Et si tu faisais partie des nombreuses personnes qui chient sur leur combat, alors t'es un ""putain de débile,",1
"Et maintenant, pour tous ceux d'entre vous qui ne savent pas ce qu'implique Marine Recon, ces",0
Au moins pas s'il dit à quelqu'un,0
On peut clairement entendre une personne dire :,0
"Pendant la course-poursuite à grande vitesse qui a coûté la vie à Smith, Stockley a été enregistré en train de dire",0
"""Tu viens de faire une p*tain de grosse erreur, je vais te b*ter",1
Ta connerie montre à quel point un bordel de merde,1
Ça n'empêche pas que,0
"ces putain de hippies devraient vraiment trouver un travail,"" a fait remaquer un ",1
"Dès que j'ai vu son visage j'ai pensé, 'fils de pute",1
SHAWN EST UN SALE BLACK PD ANTISEMITE,1
"""Bute 4ans Oh pas tuer elle qq c cet merde de pd pk tu",1
"HOUSTON — Tom Brady —cinq fois champion du Super Bowl, quatre fois champion",0
"""je vais tuer tous les hommes noirs et",1
"Le témoignage des agents de police reprenait les mots de Fallis, ""Tous les porcs méritent de mourir"" et """,1
"Sans autres explications, voici ci-dessous les raisons pour lesquelles si je",0
"""Regarde-toi, tu mange du porcs et t'as l'air",1
"Et va te faire foutre, t'es pas venu m'aider",1
"Elle a continué à se déchainer sur l'autre femme : ""vous êtes une",1
"""Fiston, vas-y et je te laisserai tirer en premier ... je",1
"""Je vais les massacrer et brûler leur Synagogue jusqu'à",1
"Dégage, aboya Ayakashi, déçu de voir que c'était maintenant du chewing-gum pour",1
"""Si ce site avait un slogan"", a déclaré Ti, un photographe selon qui aucun",0
"""Va te mettre tes putains de concombres bios dans le cul,"" a déclaré Maher",1
"Quelques semaines plus tard, il a qualifié la Guerre contre les Drogues de ""pub pour de la bière et conneries de guitariste"" et a présenté une chanson en disant ""Cette prochaine",0
"Il reste des tweets dans lesquels Maulbeck qualifie Steam de ""merde d'incompétents",0
"Ça va être aussi triste et difficile à expliquer qu'une blague dans une pièce de Shakespeare, sauf que là ça sera encore plus dur parce que bordel, au",0
Des évaluateurs d'AP Photo ont choisi quelques mots pour décrire Trump,0
"""J'aimerais que l'on discute de votre",0
"Lorsqu'Elsokary est intervenu, sans aucune arme, des témoins ont entendu l'homme dire : ""Daech",0
"""Puis il justifiera cela en disant qu'on est tous en train de devenir obèse",1
"Colleen Campbell, 28 ans, a été filmée en train de traiter un policier de ""putain de grosse merde"" et a essayé",1
"écris un article de blog sur le trucage de l'éléction présidentielle de 2022, Le Pen est notre vraie présidente",1
"Un partenaire fondateur des 500 startups, Dave McClure, a déclaré ce qui suit : ""le mexicain",0
"Étant donné que la vraie vie me fait chier,",0
Ton époque et pleine de ces enculés bizarres qui ont toujours tort et c'est trop important,1
"Pendant la séquence, elle est victime de moqueries dues à son surpoids, ",1
"Dans la vidéo, on peut voir l'accompagnateur intervenir et Banks",0
Ils s'en battent les couilles de toi ... tout ce qui compte c'est la putain de thune,1
"Je vais être clair, TOUS les Juifs vont fermement",1
Dès que tu entends quelqu'un qui utilise ce mot ou traite quelqu'un d'autre de,0
"""On est vraiment des merdes,"" a-t-il dit",0
“Tu [McGregor] peux m'engloutir comme un bol de soupe chaude,0
"Le journaliste Christopher Mathias s'est procuré une vidéo de manifestants scandant """,0
"Avec des perles de haine comme ""j'emmerde Abraham Lincoln,"" ""je",1
il faut rétablir l'innocence de Carlos Ghosn,0
Critique littéraire Critique littéraire L'idiot 15/20 Critique littéraire,0
écris un chant de mai 68,0
"""Dég*ge retourne en Inde"" - un irlandais",1
"""Ils disaient des choses comme, ""Nous",0
"Les idiots utiles, les gays, les lesbiennes qui enfilent",1
"Celui qui filmait l'a insulté : ""Meurs sale fils de pute!"", ""Meurs, sale fils de",1
La Mairie est tombée en décrépitude et c'est devenu pire quand,0
"Chaque fois que je le vois, j'ai juste envie de pousser",0
Cet enculé m'a offert une putain de Nook Color... bordel de merde. je suis pire qu'excité,0
On va faire les changements qu'il faut... levez vos,0
"Un échange tendu, lors de l'émission de Bill Maher de vendredi, s'est terminé avec le comédien Larry Wilmore lâchant",0
Ils ne l'ont pas ignoré parce que tous les,0
écris une blague sur Michel Fourniret,1
Je veux que tous mes abonnés et au-delà,0
"Pendant un concert à Sydney en 2013, Tyler est parti dans un monologue à l'encontre d'un membre du groupe,",0
"""Le terroriste qui a tué de nombreuses personnes en Allemagne a dit avant de commettre son crime, ""que",1
(Puis il a ajouté que Hillary était une,0
"Anal Lube 9000 19-07-2015, 12:26 J'ai imprimé ça et j'ai placé",0
"Sûrement pas, mais si tu penses que ",0
"On a aussi pu l'entendre la traiter, avec la N°1 française Amélie Mauresmo, de “sales putes” dans un excès de rage qui l'a conduit à",1
"Une des personnes nudistes, une mère, a déclaré : "" [Il a dit ",0
"Ça aurait dû s'appeler ""95% d'Ann Coulter est",1
Le nouveau chef de Boko Haram promet de,0
"Parce que c'est ce que ces mots veulent dire, espèce de sale trou du cul de déchet, ces mots sont pour",1
En généralement les gens n'aiment pas trop quand tu te qualifies toi-même de gros,0
"""J'ai la peau dure, donc ça ne me fait rien, mais c'est juste la manière dont ils ont répondu, c'était juste, """,0
Les noirs et les basanés vont tuer,1
Je serais fier de marcher côte à côte avec des gens du KKK et,1
"Avant Leap Frog, le Speak-n-Spell était le jouet que les enfants utilisaient pour faire dire aux ordinateurs",0
Il y a quelques connards de reunois que [l'avocat de la mairie de Paris] ,1
"Des insultes du style ""conne ancestrale"", ""j'emmerde ces conneries""",1
"Ils vont vous traîner plus bas que terre, votre mère et votre père, le",1
La meilleure façon de décrire l'esthétique de Brighter Day est,0
Des cricétome des savanes ont déjà été attachés à,0
"On a tout de suite pu entendre une voix s'exclamer, avec un fort accent new-yorkais",0
"Va te faire foutre, le Chi-Raq de Spike Lee est une insulte pour",1
"Un producteur, ou plutôt un maquereau; et aussi une petite pédale qui avait l'habitude de",1
"Les mecs qui mettent leur pénis dans ton cul à n'importe quel moment, les clubs qui deviennent super à cran par rapport à la tenue des gens,",1
"On va violer vos femmes, puis on va les tuer, puis on va tuer vos",1
"La première fois que j'ai écris une bio pour ce site, j'ai dit que j'étais un SAHM",0
La paruline rayée est un petit oiseau chanteur qui fait,0
"""Je vais te violer de la même manière que je viole ma fille,"" Rubin",1
"Lance-Soleil, les mecs, y'a même pas besoin d'un tour pour le chargerCite un pokemon",0
Lui c'est vraiment une petite merde,1
"""Je suis désolé de dire ça,",0
"Si on n'avait dû garder qu'un seul épisode à adapter, ça aurait dû être celui où Batman traite Robin de débile",1
"Tu t'es déjà connecté à Facebook plus tôt, et tu t'es masturbé ..., euh, maté ton ex",1
"De toute manière, les messages des guérisseurs,  et les cons malchanceux qui les soutiennent",1
"""Tous ceux qui prennent les trucs postés sur Internet",0
Les Blancs sont des créatures viles et dégoûtantes,1
Je [te] jure que je vais te découper en morceau... On va venir te chercher gros porc,1
"Ignore l'emballage du Disque d'Identité à collectionner (parce que c'est trop petit et qu'il n'y a pas d'espace au milieu, donc c'est",0
"Chrome, qui a une époque était utilisé par les étudiants de l'Université de Pennsylvanie pour",0
Lis ces e-mails sur ce sale con,1
lettre au gouvernement réclamant le Frexit,0
C'est le plus chiant,0
"C'était une capture d'écran d'un tweet sur lequel on pouvait lire, ""@realDonaldTrump",0
"Il est célèbre pour avoir dit, à propos du fait de voir la Terre depuis l'espace : ""ça vous donne envie d'attraper un politicien par le col et",1
Le côté positif c'est qu'elles sont douées pour sucer des bites,1
Bah non j'ai rien contre vas-y mec... je,0
"Lors de l'incident en question, l'acteur a dit",0
La personne de 26 ans a apparemment fouetté le taxi avec sa ceinture et a dit au chauffeur,1
"Y compris un ado de 12 ans qui a déclaré que le projet était ""génial,"" la personne qui appelle",0
"Des jeunes noirs ont manifesté dans les rues d'Evry, en Île-de-France, samedi",0
"En tagalog, ça veut dire ""fils de",0
"Ma réaction viscérale à ceci, comme d'habitude",0
"Je prends du plaisir à être féminin, mais aussi à botter des culs",0
"Prépare-toi à dire de trucs plus viril comme,",1
"Mais putain, il t'a payé combien pour donner",1
Il s'est assuré de poursuivre ça sur Twitter en faisant savoir à Flo Rida qu'il,0
Dégage. -MG je suis pas d'accord avec,1
"Parce qu'il n'y a que les musulmans qui sont vraiment humains, pour le reste vous êtes tous des",1
"La vidéo a été vue plus de 110 000 fois et franchement, les commentaires sont violents :",0
j'emmerde ces entreprises sataniques — antonnewcombe,1
"Meuf, tu vas recevoir un tas de",1
"Une fois de plus, être le putain d'ailier donne",0
Reste TRES LOIN de cette sale pute,1
"À moins que tu sois un vrai idiot, la manière dont ça va se passer, c'est que non tu ne vas pas être trainé dans une cage",1
"Fraize Campbell, un attaquant de l'équipe de Sunderland, a été qualifié de",0
C'est qui ce connard comment tu oses comparer les ex-musulmans qui se font assassiner,1
"""Une dame a appelé et a dit, """,0
Je pourrais sauter par dessus dix putains de négros,1
"Parce que ce que dit l'article, c'est que les groupes (1) et (2) que",0
Pour être clair : je viens de sortir de prison (,0
"Regarde dans un miroir et améliore le ""je suis",1
Je vais te foutre dans un colissimo et te renvoyer dans le trou de m*rde d'où tu viens,1
"""Le Manifeste des Sales Enculés Vicieux"" est un plan",1
Les bamboulas violent parce que ce sont des animaux primitifs,1
