tweet_id,content,label
1572577670059429889,"[🇩🇪🇺🇳]⚡Le chancelier allemand Olaf Scholz a déclaré que l'Allemagne souhaitait devenir membre permanent du Conseil de sécurité de l'ONU.

Quelqu'un lui rappelle que l'ONU a été créée après la Seconde Guerre mondiale par les pays - membres de la coalition anti-hitlérienne? LINK",1
1572263107333865476,"@USER @USER 4 feux en même temps rare quand même, 2 plutôt, encore un idiot qui veut nous donner des recommandations à la con, quel TOCARD. 🙄😤🤬 LINK",1
1572296855144304640,@USER @USER @USER Pessi camoufler,0
1572286639082278912,"@USER arrêtez d'appeler çà des medecins , ils ne le sont pas !  ce ne sont que des representants placiers en molecules de synthese",1
1572534535627341824,@USER @USER @USER Oui c'est sur... ça craint du kul....surtout qd on voit ce qu'est le continent africain... j'ai 40 ans et je ne vous ai vu qu'en guerre tellement votre QI est bas... et vous importé votre non savoir vivre chez nous.... cela s'appelle le déclin du monde...,1
1572518705795596288,"@USER @USER @USER Je ne me crois supérieur à personne mais forcé de reconnaître qu’à la lecture de vos touites je ne peux que douter que vous ayez un QI positif 😎
Ps : Martine je l’encule 😎",1
1572578348160913409,@USER Vous avez oublié celle ci de toute beauté : LINK,0
1572469922147737601,@USER @USER Ptite petasse rejoins nous et c’est tout.,1
1572281989863981056,@USER Moins cher que le msrp de la 3090 ti 🤣 ?,0
1572327588831367168,Le théâtre perd ses adeptes LINK,0
1572243492390469632,@USER @USER @USER Mais ça marche pas du tout t'es con ou quoi MDRR ? Y'a littéralement personne qui le dit ?,1
1572505805211185153,"@USER c'est d'ailleurs ce qui fait les vrais derbys :
Lens-Lille et St-Etienne-Lyon sont du même acabit",0
1572327763679256577,@USER À 2 doigts de te demander en mariage 🙃,0
1572289468123553794,@USER @USER @USER Dit l’islmamiste lol,1
1572534676103004161,@USER A dent et Eve c'est toi et moi 🎵🎶 Sheila 😉😇,0
1572327504056033286,@USER Je viens de te l’envoyer par e-mail,0
1572314760754135041,@USER Mdr j'y ai cru mon salaud,1
1572420514357862402,@USER Es Le BigMac,0
1572538373478424586,@USER Ahahahah ils sont dans notre groupe on va les tuer,1
1572531601292263424,"Macron, l'incarnation du vide, aime écouter l'écho de sa propre nullité. 
Les vrais chefs d'Etat de la planète eux, n'ont plus de temps à perdre avec ce dément qui n'est qu'un cor au pied de Washington LINK",1
1572456639944617985,"@USER Donne donc ta démission, espèce de grosse pourriture. Les jeunes veulent RIEN savoir de toi. Tu les as endetté pour enrichir tes petits amis, tu as scrappé leurs études.
Tu les empeché de faire leurs sports. 
Le 3 octobre, dehors les salopards de la CAQ'a !",1
1572525442984464384,"@USER j'emmerde Zelensky, Biden, macron et van der leyen !
Et NON nos enfants n'ont pas à se battre pour ce tas de conna...!",1
1572328627764662273,@USER Salam c’est pour ca que je dit que la methode de Belmadi de cacher les binationaux qui refuse c’est mauvais sa nuit a tous les binationaux pcke certains n’ont pas refusé mais non pas était appelé. Est ce qu’il n’a pas etait convoqué meme par les U23 pcke la le coach est grave ?,0
1572290472034418688,"Il faut agir face à l’immigration de masse. 

Depuis des années, les partis de gouvernement ont refusé de voir les conséquences de l’immigration incontrôlée.

La responsabilité de la droite c’est d’apporter des réponses très concrètes à cette crise. LINK",1
1572523540678598659,"Près de 6 000 soldats russes ont été tués en Ukraine, reconnaît pour la première fois le Kremlin. #polCan #polQc  LINK",0
1572255955328327681,En exclusivité demain soir dans BTP LA QUOTIDIENNE LINK,0
1572549140382617600,"Le WEF ne se cache même plus pour affirmer:

""Covid 19 was a test of personal responsability""

Ils voulaient voir si on allait accepter des restrictions.

Les Moutons se sont fait fourrer. LINK",1
1572583056585924613,On emmerde @USER,1
1572567424356196353,"@USER @USER La Chine fait monter la pression sur Taïwan, l'Inde achète le gaz et le pétrole russes en revendant le tout avec une belle marge en Europe via des intermédiaires et concernant la relation entre la Russie et le Brésil, voici un article intéressant
LINK",0
1572480405818974210,"@USER Les résultats seront ce que la Russie aura préparé, il n’y a aucun doute. Il existe un extrêmement faible espoir qu’il choisisse le non, ouvrant ainsi une porte de sortie pour tenter de sortir de la guerre (on veux pas de nous) sans lâcher la Crimée.",0
1572504282192314368,"@USER normal. Il faut pas donner d’importance, y’a des millions d’ouvriers qui sont morts pour la construction de toutes ces merdes.",1
1572265562092470273,@USER 😂😂😂😂😂tu rend trop fou,0
1572334133589721089,"Pour Hugo Poidevin l'info était là encore connue de la FI : c'était un violeur et prédateur qui avait reconnu les faits. Ça n'a pas empêché qu'il devienne assistant parlementaire. Ils aiment trop les profils médiatisés et charismatiques, et pas assez les droits des femmes.",1
1572255891142987776,Qui qu'a mis ça là et pis qu'a pas balayé ? 🙄 LINK,0
1572559883731628039,@USER On se re verras la chiennete 💪💪,1
1572262289239347201,@USER @USER sah l’édit y tue,0
1572478230254452736,"@USER Une sacrée découverte apres 2 ans et demie de pandémie.
Qui aurait pensé qu'en entassant 25 gamins tous les jours pendant 8 heures sans précautions, ils allaient se refiler la chtouille dont on a du mal se débarrasser mondialement depuis 30 mois?
Merci @USER pour le scoop!",0
1572272543867801602,@USER C’est expliqué dans un HS ça ?,0
1572590911292411905,"Depuis le début de la pandémie, le nombre de jeunes itinérants a triplé. Il fallait que je leur trouve un endroit où venir la nuit. Mais, qui est cette femme qui a trouvé un toit de fortune à ceux qui n’en ont pas?🙏LINK",0
1572546031107330048,"LINK boycottez tous cette folle, elle menace de chié sur des photo de swan et neo",1
1572281088977903618,@USER @USER @USER Elle ne manquait pas de mots quand il s'agissait de personnes de l'opposition... #hypocrite et #Lâche,1
1572594270124773383,"Il est tout seul
Ce tas de merdes
Découvre la vidéo de Zachary ! #TikTok LINK",1
1572284239718256643,"Grand remplacement, @USER confirme que c’est son projet: il veut répartir les, ➡️ migrants dans les campagnes “une formidable opportunité” dans le cadre d’une “transition démographique” (Vidéo) LINK via @USER",1
1572537225535164417,@USER Et se prend un ban perm par contre une meuf qui se fait dechirer pendant 20 mn en stream se prend que 2 semaine a mes ouis je suis bête sa leur rapport trop d argent pour la ban def 🤣. Pourtant j ai cru lire dans les règles que tous contenu dénudé peut être ban perm tien tien ?,0
1572498063415185408,@USER t'as qu'à regarder mon vlog 😎,0
1572497151359328256,"État Check thread: 

10:04 pour l’instant sah quelle belle journée",0
1572544667320987649,@USER Jte brise les jambes s'il faut,1
1572298623488229377,@USER @USER @USER Déjà abonné. RT de soutien.🌿,0
1572547191016919047,@USER @USER Carrière détruite par 90 femmes avides d'argent : LINK,1
1572336080585621504,"@USER Je veux dire que son esprit restera toujours parmi nous. Il est présent dans tout. Hydro Québec, fondateur du PQ, de mouvement de souverainité association, symbole de la révolution tranquille.",0
1572291966280560648,Une pute peut être jalouse ?,1
1572249504946225152,Le meme  du Bos taurus,0
1572292664279633921,Ça fait bien longtemps que quelqu’un n’avait pas pris autant soin de moi😌,0
1572471278010769408,@USER @USER t arrive meme pas a courir droit sal toxico,1
1572402241046282241,"Va te faire foutre, Poutine!
(French)

#RussiaWarCrimes #RussiaInvadedUkraine #UkraineUnderAttack #UkraineRussiaWar",1
1572356643601678338,@USER faitin💪🏼,0
1572571895446532097,@USER @USER Vous même les violeurs c’est vos potes personne ne les frappent meme toi comme t’es là Jsui prête à jurer tu traîne avec au moins un violeur mgl sayez frere,1
1572545759899430913,@USER @USER Ouais bon... Par contre trousselin c'est cool je trouve,0
1572542845059477504,Ce n'est pas la première fois que l'Ukraine expulsent en masse des enfants placés en institutions. (..),1
1572265516630265860,@USER Une pourriture !!!,1
1572576492244307970,@USER T puceaux et gay Théo,1
1572528531795742724,@USER @USER suce le prof et rend pas fou,1
1572584588643553282,"@USER @USER c'est la même chose madame, surtout que vous parlez de son IMC dans un autre poste donc vous savez que le problème, ce ne sont pas des os forts, mais bien un problème de graisse. Il faut du muscle à l'armée...",0
1572520574605459456,@USER IL EST IMMONDE CA ME TABASSE,1
1572596837697077251,"@USER ET CES FDP VONT AU PLUS COURT .

ILS DISENT PAS HEINEKEN OU KRONEMBOURG.

ILS DISENT CASA DIRECT. 2 SYLLABES",1
1572582968824307715,@USER supprime ton compte grosse merde,1
1572577093644619777,"@USER La connexion avec cet ex banquier, l'argent en général et une spiritualité fausse, dévoyée.. Fric et talmud, ou est le lien ?.. L'usure permise la' ou islam et christianisme la condamnent..",1
1572497180333846537,"La victimisation et la paranoïa du psychopathe qui “se défend” ! 
La Russie est devenue un état psychopathe ! #Putin #Ukraine #Russia LINK",1
1572601367436591106,Vous pensez quoi du maillot? 🦁 #SM10 LINK,0
1572268840570032129,Ils sont disponibles ici LINK,0
1572412532366905345,"@USER @USER @USER Oui, et ce n’est pas affaire de croyance. 
Poutine a lui-même, hier, jugé inacceptable les livraisons d’armes de la France à l’Ukraine. 
Ça, c’est de l’action.",0
1572318482716303367,@USER Calme toi petite tahane calme toi,1
1572298600478314498,"@USER @USER @USER @USER Arrête de faire le fragile ... Discours de pervers narcissiques. On les a forcé à faire ça !!! Allez, salut.",1
1572548401644064768,"@USER Enfin quelqu'un de bien éduqué ma parole
LINK",0
1572285387195785216,@USER @USER @USER @USER vous etes la honte de la France…,1
1572543768196423680,"la réalité : les sons qui ont des canvas inutiles ont aussi des covers oubliables, donc je préfère rien du tout en fait!!!

même si j'ai desactivé les canvas, suis curieux de voir ce que des gens qui se questionnent vraiment sur le contexte de visualisation de ça peuvent imaginer",0
1572515832143683584,Dis que t'es conne comme un planche sans dire que t'es conne comme une planche. LINK,1
1572253503451693057,@USER Action Anti Atmosphère (Paris-Banlieue),0
1572282718825873411,"@USER @USER Non non. Un parle bien de degrés pour les polynômes à plusieurs variables. Le degré est alors le plus haut degré des monomes (membres additionnés) de la formes canoniques, sachant que pour chacun on somme les degrés selon chaque variable.",0
1572598733744881665,"@USER Le mec dirige avec un conseil de défense et classe tout secret défense, abuse du 49.3, emmerde les français et décrète que le référendum n’est pas la démocratie ! Coup de LBD et hop ! LINK",1
1572411806018043908,"Et si la cause de tout les putains de malheurs étaient cette Maellys depuis le début ...
(Pas la tienne Léo )",1
1572255778437840899,@USER J’arrête de courir derrière elles autres c bon,0
1572552815096270850,bah mec t’es un pigeon et un rageux mdrr LINK,1
1572534782906736641,Cette grosse salope la LINK,1
1572329230549274625,"@USER Quel journalisme professionnel!!! Auriez vous l’amabilité… Le courage et le professionnalisme de contacter les familles qui tentent de poursuivre le Gouvernement Legault parce que leur parents ont été assasines dans les CHSLD??? Pleutre, pistou, vendu, traitre…",1
1572576787514953728,@USER Quel hypocrite...les socialistes et leurs gouvernements successifs ont été parmi les principaux soutien du régime des Mollahs à Téhéran...alors arrêtez votre chare.,1
1572589458033373185,"On reçoit toujours plus de messages et des questions sur ""ce qu'on recherche"". Ben on recherche rien de particulier, on prend plaisir à partager et moi je me régale à lire vos com!! Merci 🥰😘😘🫦 #exhib #hotwife LINK",0
1572276724481548290,@USER Ce psychopathe n’aime pas la démocratie !!! C’est au peuple de choisir et non à Macron !!!,1
1572288410538344448,@USER Si jte donne mes symptômes c'est que je connais... Enfaite t es déjà nourri à la bouse toi..,1
1572354826238935051,"#RDC #UNGA77 I 20.09.2022 #NewYork @USER
L Chef de l'État a eu un entretien en tête-à-tête, ce mardi 20 mardi septembre, avec Antonio Gutteres, l SG UN.
Aucune déclaration n'a été faite à la presse à l'issue de cette entrevue d près d'une heure. LINK",0
1572415623333924864,@USER C'est sur ma liste depuis fort longtemps.,0
1572393138089598976,"Malgré quelques maladresses de campagne, le premier ministre sortant, François Legault, reste fermement en avance dans les sondages au Québec à deux jours du prochain débat.

Analyse des tendances actuelles avec @USER

#TJ22h #polqc #qc2022 LINK",0
1572488318386081792,"LCI fait monter la sauce et nous présente les petites bombes nucléaires tactiques. Problème ? Les images sont en réalité tirées du jeu vidéo Fallout 4. On peut d’ailleurs trouver les objets de collection du jeu sur le site AliExpress…

LINK LINK",0
1572257272868503553,"@USER @USER En effet, je viens de voir la description de ce type de produits. Je viens d'apprendre quelque chose, merci !",0
1572543389731794945,"@USER @USER @USER @USER @USER @USER @USER @USER Soit l'équivalent des grippes...
Dans 95% des cas il y avait de lourdes comorbidites existantes...sur cette base impossible d'attribuer des morts au virus...
Surtout que les zet adorent te sortir les proba...",0
1572330690389188608,Mdr ce réseau tourne mal en fait .,0
1572540054190407680,"@USER Les mondialistes ne cachent plus leurs intentions, l'Ukraine n'est juste qu'un prétexte pour mettre la main sur les immenses ressources de cet état continent...",1
1572258981942288386,"Contactez-moi aujourd'hui et faites-moi savoir quel est le problème💯
 #CoinPaymentsWallet #MyEtherWallet #Coinomi #Jaxx #ElectrumWallet #BitcoinCoreClient #XapoWallet #AtomicWallet #SimpleHold adWallet #Crypterium #Bitso #MyceliumWallet #CoinjarWallet #Electrum #WasabiWallet",0
1572272890917326848,@USER @USER Faut faire ta negrophilie ailleurs .. et casse pas la tête .. retire de drapeau des martyrs et va donne tes sœurs et casse pas la tête,1
1572246712126939136,fuck expulsion,1
1572313028284284928,mais quel chien LINK,1
1572279525899382784,OUI ça va chialax fort LINK,0
1572278387145596932,@USER Si on écoutait Berge aucun lfi n’aurait sa place dans l’hémicycle bien qu’ils soient ÉLUS. Dans son camp ça échange des faveurs sexuelles contre logement sans la troubler outre mesure par contre ! 🤡,1
1572329274400555008,@USER VALORANT,0
1572297115933544450,@USER RE eeee! renaissance  ta gueule il va faire tout noir!!,1
1572311304949628928,Votez pour moi je suis gentille LINK LINK,0
1572513570818256897,"@USER @USER J'en ai strictement rien à faire de Poutine. Je me contente d'observer objectivement les forces en présence.

Ce conflit est le résultat du grignotage illégal (accords de Minsk) par l'empire américain de territoires tampons + des crimes commis par Kiev sur les populations russes.",1
1572444427288715265,@USER @USER @USER @USER Ahahaha mais y a aucun rapport ptdrrrrr,0
1572296784378036240,@USER @USER Le gros autiste jsuis mort,1
1572583579909255169,@USER J'ai pas envie non plus hein 💀,0
1572298163276451840,"Je n’ai rien du tout contre certaines mœurs/ pratiques mais le fait de légitimer certains actes tout en omettant de se protéger (préservatifs, examens de dépistage et j’en passe) c’est aussi ça la sexualité responsable et nos jeunes sont trop exposés",0
1572333988206837760,"@USER @USER rien qu'à voir votre tronche, on se demande qui est une ""fin de race"" !! 🤪🤣😂
@USER @USER",1
1572526327303143425,@USER Oui maintenant avant d'aller aux urgences il faut appeler le 15. Le médecin régulateur que tu auras te diras quoi faire. Parce que si tu y vas juste comme ça il a des chances que tu te fasses refouler ...,0
1572542882921467905,"@USER @USER @USER @USER @USER Sah tu penses bien faire en parlant comme ca mais tu te mets le baton dans les roues tout seul, tu juges au lieu d Allah, tu insultes et tu calomnie du coup , prêche la bonne parole ou tu te la fermes",1
1572557951331889152,@USER @USER Va te faire foutre jte 10 z irl,1
1572397013978992640,@USER Le meilleur moyen c’est de changer de chaîne mais les moutons continue à le regarder et l enrichir et vous cracher à la guelle au passage,1
1572300897803444225,"@USER @USER @USER @USER @USER Non 😑
Une grosse claque au cul et je lui déboîte la hanche! Vous avez pas vu mes paluches ni la taille du bestiot",1
1572595021437714433,@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 t anxieu Sal Fdp m’a parole t un gush je fais ce que je veux de toi irl,1
1572338685214875648,"@USER Faux. LINK

On parles des dizaines de millions de morts de l’union soviétique ? D’Holodomor ? Et vous soutenez quelqu’un qui glorifie ça ?

Vous êtes abominable.",1
1572290544214188032,@USER @USER @USER T'es bien con toi,1
1572278681007181826,@USER @USER retiens toi la prochaine fois 🤣,0
1572558434331140102,@USER @USER @USER @USER Et même qu'il s'occupe de ses fesses... L'agent immobilier n'en a rien foutre de ce qu'il doit lui raconter... Son taf c'est de vendre cet immeuble point barre. Il lui a filmer sa carte par politesse parce qu'il devait lui tenir la jambe avec ses conneries.,1
1572273619341918208,"@USER Tiens un apolitique en papier qui essaie d'argumenter. 
Apolitique mais on cogne sur un seul côté. Il est comique lui.
Allez basta !",0
1572569906130071552,@USER Magnifique,0
1572527445072551939,@USER gros comment t’a fais,0
1572595018262786049,"Merci à tous pour vos réactions et vos gentils mots mais on ne va pas exagérer, ça c'est qu'un petit avion imprimé en 3D, mon vélo n'a rien, moi non plus.
C'est nul comme comportement. C'est chiant de ne rien pouvoir laisser sur son vélo mais c'est pas très grave.",0
1572590752403951618,"@USER @USER @USER @USER @USER 3000 ? T'as craqué toi, quant aux avantages dont tu parles,  ils ne sont plus proposés aux nvx arrivants.",0
1572533956318490626,@USER Révélateur des mérdias...même si on le savait...,1
1572351188561018886,"@USER @USER Super cadeau !☺️
Hâte d'entendre l'hymne Emblématique et Historique Run Baby Run retentir les soirs de Primes sur le plateau comme à la belle époque des 3 premières saisons pour accompagner les Jenifer, Nolwenn, Houcine, Emma, Elodie Frégé, Michal et autres Sofia Essaïdi !! 😍",0
1572315852367863809,"@USER ""Il ne faut jamais boire quand on est triste. Il faut boire quand on est heureux, comme ça on ne boit pas trop souvent"". Mon père",0
1572488307916906496,"Archiviert, 2022-09-21T07:29:13.000Z: LINK LINK",0
1572307449386008576,@USER Mariée gua mba ken doula kidnappé sa dieukeur,0
1572298665716482050,les gens qui envoient ça vous êtes des détraqués y’a pas d’autres solutions #poupettekenza LINK,1
1572547049299775489,"Marre que ça soit à Obono, Autain ou Panot de trinquer pour les actions d'un homme. C'est exactement comme quand tout le monde remettait en cause le féminisme d'Angèle parce que son frère a commis des vss. Sérieusement ? Allez vous faire foutre.",1
1572321727623102465,"Nekfeu sort de ta grotte, des catacombes de Paris, ou de ton île grecque je t’en supplie.",0
1572564133568204803,@USER @USER @USER @USER @USER pour de bon je sens ton goût pour la bite de la tout comme t’a soeur la pute,1
1572502668689707011,@USER J'ai une question dr OGM  : quelles sont les techniques aujourd'hui utilisées pour créer des OGM ?,0
1572327249965363200,"Tu n'es qu'un tyran promoted by @USER

📚 LINK

#Kifflire #Twitter #Youtube #Instagram #Amour #Roman #Livre #Livredamour #WritingCommunity #Readers #Read #BookLover #BookPromo #Book #BookPlug #BookBoost #MustRead #BookAddict #AvidReader LINK",1
1572341258097496065,@USER C’est sur remet la faute sur les autres.. j’ai perdu 1h de la vie à jouer avec toi et surtout du sommeil sale batard de merde,1
1572317411868807168,Il y a une meuf qui m’a demandé une cigarette j’ai dis que je fumais pas et elle m’a jeté du jus mdr ???? NYC life,0
1572279886336921602,@USER Fair.,0
1572281683889586178,@USER Quoi mais quel photo ??,0
1572397487402483713,"@USER @USER @USER il y a plus de pourris chez les immigrés que de pourris chez les flics, c'est ça la différence",1
1572331926727561216,Pour RIEN. Bande de batards leurs trains qui partent toujours en retard. Mais maintenant j’achète que pendant les promos et je repousse les dates LINK,1
1572525144089985027,La jeune femme moyenne se peinturlure tellement la gueule désormais qu’on dirait une pute en crise psychotique. Pourquoi ?,1
1572246980314955783,@USER chiant,1
1572515500764332033,"@USER Vous êtes une honte , une abomination de des jeux vidéos! J'ai longtemps cracher sur Wow mais votre incompétence à vous est tout bonnement le reflet d'une hype qui ne vous était tout bonnement pas destinée...",1
1572280074971369472,"- bon tu te sors les doigts du cul cédric ou quoi là?! c'est maintenant le socialisme alors tu prends ces poubelles et tu les fous dans le camion avec moi
- je suis désolé je n'ai pas tes compétences spécifiques ce serait du mépris que de penser que je peux faire ça en plus (...)",0
1572332507621892099,@USER @USER @USER vouch 2.0,0
1572487162699960320,Comment ca 51 ans LINK,0
1572256203186503681,Honteux LINK,0
1572343872646434819,@USER @USER @USER Échame pila por WhatsApp penco,0
1572486940468846592,"Leurs conditions d'existence sont donc inévitablement ""impactées"" par les violences conjugales, et pour le restant de leur vie. Alors quoi ? Pourquoi avons-nous les féministes les plus bêtes du monde, incapables de défendre en priorité les classes pauvres  ?",1
1572300655917780993,"@USER @USER Haha au début j'ai grave buggé devant le tweet mdrr
Mais les deux sons sont grave bien",0
1572459319488118784,A tous bonne journée LINK,0
1572315082847035392,Un islamiste palestinien massacre une vieille dame de 85 ans en pleine rue a Holon a 2 km de Tel-Aviv Ce sont des sauvages ! Comme en France C est eux ou nous!,1
1572483635449823234,"@USER @USER Eradication du charbon? Alors que vous rouvrez la centrale de St Avold??
Vous êtes des malades mentaux.
#MacronDestitution",1
1572303305287602178,@USER @USER @USER @USER Non non je bluff le gogolle je bluff ! Reste avec ton cervelet ! Mieux pour toi !,1
1572328001307643914,@USER @USER Ton compte consiste à sucer cr sors prendre l’air un peu,1
1572291018749362176,@USER Mange moi les couille,1
1572299268039245824,@USER Même pas 😂😂,0
1572425026657304576,"@USER Enfin! De la lucidité et de la détermination au cœur de l’Europe assaillie par la montée des fascistes et du populisme à la solde des pires régimes génocidaires.

Et je regarde avec gravité Le Pen ici, et ces râleurs du net.

@USER se lève debout.",1
1572536090627821569,"Ces nouvelles révélations de @USER et @USER sont à lire sur @USER 👉 LINK

De (nombreux) autres volets de cette affaire sont dans ce dossier👇LINK",0
1572595510795735040,@USER Ça fait 5 ans je dis elle est giga useless ta pote hein,1
1572595512544743424,@USER sa veux dire quoi scam,0
1572292962071072770,Le pire mondial jamais organisé,0
1572250232808968193,"@USER @USER @USER Aucun problème a l’admettre, Alvaro m’a l’air d’etre un gros con, on a eu des Nasri, Ribery qui sont de grosses merdes humainement. Ca te va?
Mais ton argument de depart “tous les marseillais sont des cons…” ca frôle le neant",1
1572529183779332097,@USER Si c'est la pute à BHL qui le dit on est rassuré,1
1572321395857563649,"@USER Un président qui déteste son peuple parle de ""transition démographique"" à propos du projet d'installer des migrants du tiers-monde dans les villages. 
Et on dit que le grand remplacement est une théorie complotiste.",1
1572240398080172033,"@USER @USER @USER Rappelez moi avec quoi on dope le silicium ?
Et combien de litre de flotte déminéralisée il faut pour nettoyer conserver un rendement correct des panneau solaire ?",0
1572298634720604163,@USER @USER @USER @USER Mais t’es con ou quoi 😂,1
1572483951868137472,@USER mdrrrrr nnn,0
